6400,I dropped my car off by my friend's house who volunteered to paint it.,I kindly refused and searched for another person to do the job.
6401,I dropped my car off by my friend's house who volunteered to paint it.,I kindly refused and searched for another person to do the job.
6402,Lorenzo is sick of walking everywhere he goes.,Lorenzo is so happy he no longer has to walk.
6403,Lorenzo is sick of walking everywhere he goes.,Lorenzo is so happy he no longer has to walk.
6404,Lorenzo is sick of walking everywhere he goes.,Lorenzo is so happy he no longer has to walk.
6405,Lorenzo is sick of walking everywhere he goes.,Lorenzo is so happy he no longer has to walk.
6406,Carl was in Florida and enjoying the day in his house.,He changed his mind and returned to watching TV.
6407,Carl was in Florida and enjoying the day in his house.,He changed his mind and returned to watching TV.
6408,Carl was in Florida and enjoying the day in his house.,He changed his mind and returned to watching TV.
6409,Strike two!,"With a thwack, his bat hit the ball and he made it to home plate!"
6410,Strike two!,"With a thwack, his bat hit the ball and he made it to home plate!"
6411,Strike two!,"With a thwack, his bat hit the ball and he made it to home plate!"
6412,Strike two!,"With a thwack, his bat hit the ball and he made it to home plate!"
6413,Randall wanted to go for a drive.,"Soon, he was back on the road happily driving again."
6414,Randall wanted to go for a drive.,"Soon, he was back on the road happily driving again."
6415,Randall wanted to go for a drive.,"Soon, he was back on the road happily driving again."
6416,Randall wanted to go for a drive.,"Soon, he was back on the road happily driving again."
6417,Cindy got out of bed.,She also ordered an iPhone.
6418,Cindy got out of bed.,She also ordered an iPhone.
6419,Cindy got out of bed.,She also ordered an iPhone.
6420,Barry was making last minute preparations before his big trip abroad.,The irony made him smile -- and then made him feel better.
6421,Barry was making last minute preparations before his big trip abroad.,The irony made him smile -- and then made him feel better.
6422,Barry was making last minute preparations before his big trip abroad.,The irony made him smile -- and then made him feel better.
6423,Barry was making last minute preparations before his big trip abroad.,The irony made him smile -- and then made him feel better.
6424,Jessica's grandma bred dogs.,She realized it was a lot of responsibility and she needed to wait.
6425,Jessica's grandma bred dogs.,She realized it was a lot of responsibility and she needed to wait.
6426,Jessica's grandma bred dogs.,She realized it was a lot of responsibility and she needed to wait.
6427,Jessica's grandma bred dogs.,She realized it was a lot of responsibility and she needed to wait.
6428,Roy was unhappy about having to move to a new town.,"After a couple weeks in the new place, he started to make new friends."
6429,Roy was unhappy about having to move to a new town.,"After a couple weeks in the new place, he started to make new friends."
6430,Roy was unhappy about having to move to a new town.,"After a couple weeks in the new place, he started to make new friends."
6431,Roy was unhappy about having to move to a new town.,"After a couple weeks in the new place, he started to make new friends."
6432,Allie was excited to go to the chocolate factory today.,Allie and her friends left the factory with full bellies.
6433,Allie was excited to go to the chocolate factory today.,Allie and her friends left the factory with full bellies.
6434,Allie was excited to go to the chocolate factory today.,Allie and her friends left the factory with full bellies.
6435,Allie was excited to go to the chocolate factory today.,Allie and her friends left the factory with full bellies.
6436,Allie was excited to go to the chocolate factory today.,Allie and her friends left the factory with full bellies.
6437,Lucy was in the kitchen with her grandma.,Lucy was shocked since her mother allowed her to use a steak knife.
6438,Lucy was in the kitchen with her grandma.,Lucy was shocked since her mother allowed her to use a steak knife.
6439,Lucy was in the kitchen with her grandma.,Lucy was shocked since her mother allowed her to use a steak knife.
6440,Lucy was in the kitchen with her grandma.,Lucy was shocked since her mother allowed her to use a steak knife.
6441,I was sentenced to prison for murdering my wife.,I realized that prison was actually fun!
6442,I was sentenced to prison for murdering my wife.,I realized that prison was actually fun!
6443,I was sentenced to prison for murdering my wife.,I realized that prison was actually fun!
6444,I was sentenced to prison for murdering my wife.,I realized that prison was actually fun!
6445,I was sentenced to prison for murdering my wife.,I realized that prison was actually fun!
6446,Jasmine was going to make a bowl of cereal.,"Finally, she gave up and washed a bowl herself."
6447,Jasmine was going to make a bowl of cereal.,"Finally, she gave up and washed a bowl herself."
6448,Jasmine was going to make a bowl of cereal.,"Finally, she gave up and washed a bowl herself."
6449,Jasmine was going to make a bowl of cereal.,"Finally, she gave up and washed a bowl herself."
6450,Stan always got nauseous when he rode on planes,Stan now volunteers to fly because he no longer gets sick.
6451,Stan always got nauseous when he rode on planes,Stan now volunteers to fly because he no longer gets sick.
6452,Stan always got nauseous when he rode on planes,Stan now volunteers to fly because he no longer gets sick.
6453,Stan always got nauseous when he rode on planes,Stan now volunteers to fly because he no longer gets sick.
6454,Mari was at the swimming pool.,By the end of the day she could swim on her own.
6455,Mari was at the swimming pool.,By the end of the day she could swim on her own.
6456,Mari was at the swimming pool.,By the end of the day she could swim on her own.
6457,Mari was at the swimming pool.,By the end of the day she could swim on her own.
6458,Kendall had a busy night.,Her fall was very embarrassing for her.
6459,Kendall had a busy night.,Her fall was very embarrassing for her.
6460,Kendall had a busy night.,Her fall was very embarrassing for her.
6461,Kendall had a busy night.,Her fall was very embarrassing for her.
6462,Jack wanted to purchase a necklace for Amy's Christmas gift.,He was very happy to find one similar for $80 less than in store.
6463,Jack wanted to purchase a necklace for Amy's Christmas gift.,He was very happy to find one similar for $80 less than in store.
6464,Jack wanted to purchase a necklace for Amy's Christmas gift.,He was very happy to find one similar for $80 less than in store.
6465,Jack wanted to purchase a necklace for Amy's Christmas gift.,He was very happy to find one similar for $80 less than in store.
6466,Jack wanted to purchase a necklace for Amy's Christmas gift.,He was very happy to find one similar for $80 less than in store.
6467,Amy stayed out too late at the ice skating rink.,School ended up being cancelled and she had time to do her assignment.
6468,Amy stayed out too late at the ice skating rink.,School ended up being cancelled and she had time to do her assignment.
6469,Amy stayed out too late at the ice skating rink.,School ended up being cancelled and she had time to do her assignment.
6470,Amy stayed out too late at the ice skating rink.,School ended up being cancelled and she had time to do her assignment.
6471,Amy stayed out too late at the ice skating rink.,School ended up being cancelled and she had time to do her assignment.
6472,"Belle had been blind since birth, but things were changing for her.",The next day she bought her first pair of sunglasses!
6473,"Belle had been blind since birth, but things were changing for her.",The next day she bought her first pair of sunglasses!
6474,"Belle had been blind since birth, but things were changing for her.",The next day she bought her first pair of sunglasses!
6475,"Belle had been blind since birth, but things were changing for her.",The next day she bought her first pair of sunglasses!
6476,I planted a herb garden in the window.,I now have fresh herbs everyday.
6477,I planted a herb garden in the window.,I now have fresh herbs everyday.
6478,I planted a herb garden in the window.,I now have fresh herbs everyday.
6479,I planted a herb garden in the window.,I now have fresh herbs everyday.
6480,I planted a herb garden in the window.,I now have fresh herbs everyday.
6481,My daughter was a girl scout in elementary school.,My wife and I had dinner that night.
6482,Steve went to church every sunday.,Steve never returned to church.
6483,Steve went to church every sunday.,Steve never returned to church.
6484,Steve went to church every sunday.,Steve never returned to church.
6485,Steve went to church every sunday.,Steve never returned to church.
6486,Ann took her dog for a walk.,Ann took the kittens to the vet to make sure they were healthy.
6487,Ann took her dog for a walk.,Ann took the kittens to the vet to make sure they were healthy.
6488,Ann took her dog for a walk.,Ann took the kittens to the vet to make sure they were healthy.
6489,Ann took her dog for a walk.,Ann took the kittens to the vet to make sure they were healthy.
6490,Devon was performing at a gig.,The song actually went extremely well.
6491,Devon was performing at a gig.,The song actually went extremely well.
6492,Devon was performing at a gig.,The song actually went extremely well.
6493,Devon was performing at a gig.,The song actually went extremely well.
6494,Devon was performing at a gig.,The song actually went extremely well.
6495,Changing my first diaper was scary.,Everything turned out fine.
6496,Changing my first diaper was scary.,Everything turned out fine.
6497,Changing my first diaper was scary.,Everything turned out fine.
6498,Changing my first diaper was scary.,Everything turned out fine.
6499,The game was down to the last 20 minutes.,"She clapped, watched and tried to keep the tears inside."
6500,The game was down to the last 20 minutes.,"She clapped, watched and tried to keep the tears inside."
6501,The game was down to the last 20 minutes.,"She clapped, watched and tried to keep the tears inside."
6502,The game was down to the last 20 minutes.,"She clapped, watched and tried to keep the tears inside."
6503,I lived in the South End of Boston from 1968 to 1981.,It was very different.
6504,I lived in the South End of Boston from 1968 to 1981.,It was very different.
6505,I lived in the South End of Boston from 1968 to 1981.,It was very different.
6506,Charlene wanted to make a spaghetti dinner for her kids.,Charlene's kids ate a can of cake frosting for dinner.
6507,Charlene wanted to make a spaghetti dinner for her kids.,Charlene's kids ate a can of cake frosting for dinner.
6508,Charlene wanted to make a spaghetti dinner for her kids.,Charlene's kids ate a can of cake frosting for dinner.
6509,Charlene wanted to make a spaghetti dinner for her kids.,Charlene's kids ate a can of cake frosting for dinner.
6510,Charlene wanted to make a spaghetti dinner for her kids.,Charlene's kids ate a can of cake frosting for dinner.
6511,Terry went on a wilderness trip for his vacation in South America.,"When he thought all hope was lost, Terry's tour guide showed up."
6512,Terry went on a wilderness trip for his vacation in South America.,"When he thought all hope was lost, Terry's tour guide showed up."
6513,Terry went on a wilderness trip for his vacation in South America.,"When he thought all hope was lost, Terry's tour guide showed up."
6514,Terry went on a wilderness trip for his vacation in South America.,"When he thought all hope was lost, Terry's tour guide showed up."
6515,Terry went on a wilderness trip for his vacation in South America.,"When he thought all hope was lost, Terry's tour guide showed up."
6516,Tom had been feeling something sore in his mouth all day.,"With his dentist's recommendation, he took some ibuprofen."
6517,Tom had been feeling something sore in his mouth all day.,"With his dentist's recommendation, he took some ibuprofen."
6518,Tom had been feeling something sore in his mouth all day.,"With his dentist's recommendation, he took some ibuprofen."
6519,Tom had been feeling something sore in his mouth all day.,"With his dentist's recommendation, he took some ibuprofen."
6520,Last night was brutal.,I vowed to never go to bed late again.
6521,Last night was brutal.,I vowed to never go to bed late again.
6522,Last night was brutal.,I vowed to never go to bed late again.
6523,Last night was brutal.,I vowed to never go to bed late again.
6524,Sara has been training for her city's marathon for months.,And she never got to run in the marathon.
6525,Sara has been training for her city's marathon for months.,And she never got to run in the marathon.
6526,Sara has been training for her city's marathon for months.,And she never got to run in the marathon.
6527,Sara has been training for her city's marathon for months.,And she never got to run in the marathon.
6528,Ben and his band practiced hard for a show.,The band had to quit playing and go back home.
6529,Ben and his band practiced hard for a show.,The band had to quit playing and go back home.
6530,Ben and his band practiced hard for a show.,The band had to quit playing and go back home.
6531,Ben and his band practiced hard for a show.,The band had to quit playing and go back home.
6532,James had been suffering from anxiety for months.,James was able to strike up a conversation with a girl as he left.
6533,James had been suffering from anxiety for months.,James was able to strike up a conversation with a girl as he left.
6534,James had been suffering from anxiety for months.,James was able to strike up a conversation with a girl as he left.
6535,James had been suffering from anxiety for months.,James was able to strike up a conversation with a girl as he left.
6536,James had been suffering from anxiety for months.,James was able to strike up a conversation with a girl as he left.
6537,Michelle liked to eat chicken wings.,She was very sick the next day.
6538,Michelle liked to eat chicken wings.,She was very sick the next day.
6539,Michelle liked to eat chicken wings.,She was very sick the next day.
6540,Michelle liked to eat chicken wings.,She was very sick the next day.
6541,Michelle liked to eat chicken wings.,She was very sick the next day.
6542,Leslie wanted to learn how to shoot.,Leslie got her carrying permit and can shoot.
6543,Gina was going to the CVS near her home.,Gina later found out they had a small electrical fire at the store.
6544,Gina was going to the CVS near her home.,Gina later found out they had a small electrical fire at the store.
6545,Gina was going to the CVS near her home.,Gina later found out they had a small electrical fire at the store.
6546,Gina was going to the CVS near her home.,Gina later found out they had a small electrical fire at the store.
6547,I went to the doctor yesterday.,Upon hearing this I felt happy.
6548,I went to the doctor yesterday.,Upon hearing this I felt happy.
6549,I went to the doctor yesterday.,Upon hearing this I felt happy.
6550,I went to the doctor yesterday.,Upon hearing this I felt happy.
6551,Geoff was camping at the lake.,"Luckily, he made it to the rock and it was really pretty there."
6552,Geoff was camping at the lake.,"Luckily, he made it to the rock and it was really pretty there."
6553,Geoff was camping at the lake.,"Luckily, he made it to the rock and it was really pretty there."
6554,Geoff was camping at the lake.,"Luckily, he made it to the rock and it was really pretty there."
6555,Geoff was camping at the lake.,"Luckily, he made it to the rock and it was really pretty there."
6556,Marcy loved to dance.,Marcy's friends were in awe of how far she had come in her dancing.
6557,Marcy loved to dance.,Marcy's friends were in awe of how far she had come in her dancing.
6558,Marcy loved to dance.,Marcy's friends were in awe of how far she had come in her dancing.
6559,Marcy loved to dance.,Marcy's friends were in awe of how far she had come in her dancing.
6560,Jerry spent thousands of dollars on a high end computer.,Jerry felt proud of everything he bought.
6561,Jerry spent thousands of dollars on a high end computer.,Jerry felt proud of everything he bought.
6562,Jerry spent thousands of dollars on a high end computer.,Jerry felt proud of everything he bought.
6563,Jerry spent thousands of dollars on a high end computer.,Jerry felt proud of everything he bought.
6564,Anna went to get her nails done.,That was why her nails were so sore.
6565,Anna went to get her nails done.,That was why her nails were so sore.
6566,Anna went to get her nails done.,That was why her nails were so sore.
6567,Anna went to get her nails done.,That was why her nails were so sore.
6568,A very smart scientist created a robot that could bowl a perfect game.,The robot was dubbed Doctor 300 and the best bowler around.
6569,A very smart scientist created a robot that could bowl a perfect game.,The robot was dubbed Doctor 300 and the best bowler around.
6570,A very smart scientist created a robot that could bowl a perfect game.,The robot was dubbed Doctor 300 and the best bowler around.
6571,Farmer Bill called out the the cows in the field.,Bill searched for the cows.
6572,Lacy was going to be late to the bus.,"Luckily, she caught it in time."
6573,Lacy was going to be late to the bus.,"Luckily, she caught it in time."
6574,Lacy was going to be late to the bus.,"Luckily, she caught it in time."
6575,Lacy was going to be late to the bus.,"Luckily, she caught it in time."
6576,I was talking to Ben for a few minutes.,He got inside and the driver took off.
6577,I was talking to Ben for a few minutes.,He got inside and the driver took off.
6578,I was talking to Ben for a few minutes.,He got inside and the driver took off.
6579,I was talking to Ben for a few minutes.,He got inside and the driver took off.
6580,"Gina liked Jamie, but he was popular and had lots of friends.",She could see he was more popular than ever.
6581,"Gina liked Jamie, but he was popular and had lots of friends.",She could see he was more popular than ever.
6582,"Gina liked Jamie, but he was popular and had lots of friends.",She could see he was more popular than ever.
6583,Rhonda and her husband don't get along.,Rhonda finally admitted she wanted sushi.
6584,Rhonda and her husband don't get along.,Rhonda finally admitted she wanted sushi.
6585,Rhonda and her husband don't get along.,Rhonda finally admitted she wanted sushi.
6586,Rhonda and her husband don't get along.,Rhonda finally admitted she wanted sushi.
6587,In 2003 the Red Sox choke in the playoffs to the Yankees.,They become the 1st team to come back from 0-3 and win the series.
6588,In 2003 the Red Sox choke in the playoffs to the Yankees.,They become the 1st team to come back from 0-3 and win the series.
6589,In 2003 the Red Sox choke in the playoffs to the Yankees.,They become the 1st team to come back from 0-3 and win the series.
6590,In 2003 the Red Sox choke in the playoffs to the Yankees.,They become the 1st team to come back from 0-3 and win the series.
6591,Max needed to get up early for an appointment.,He had to call and reschedule.
6592,Max needed to get up early for an appointment.,He had to call and reschedule.
6593,Max needed to get up early for an appointment.,He had to call and reschedule.
6594,Max needed to get up early for an appointment.,He had to call and reschedule.
6595,Max needed to get up early for an appointment.,He had to call and reschedule.
6596,My car wouldn't start so I walked to work in the rain.,On the walk home I bought new shoes and called my mechanic.
6597,My car wouldn't start so I walked to work in the rain.,On the walk home I bought new shoes and called my mechanic.
6598,My car wouldn't start so I walked to work in the rain.,On the walk home I bought new shoes and called my mechanic.
6599,My car wouldn't start so I walked to work in the rain.,On the walk home I bought new shoes and called my mechanic.
6600,My car wouldn't start so I walked to work in the rain.,On the walk home I bought new shoes and called my mechanic.
6601,Joe was the new kid at school.,Joe decided he liked his new school.
6602,Joe was the new kid at school.,Joe decided he liked his new school.
6603,Joe was the new kid at school.,Joe decided he liked his new school.
6604,Joe was the new kid at school.,Joe decided he liked his new school.
6605,Joe was the new kid at school.,Joe decided he liked his new school.
6606,Martin lost his car in a pretty bad wreck last year.,"The money and car were given to Martin, who thanked everyone."
6607,Martin lost his car in a pretty bad wreck last year.,"The money and car were given to Martin, who thanked everyone."
6608,Martin lost his car in a pretty bad wreck last year.,"The money and car were given to Martin, who thanked everyone."
6609,Martin lost his car in a pretty bad wreck last year.,"The money and car were given to Martin, who thanked everyone."
6610,Jay asked Mary to dinner.,"To get back at Mary, her ex boyfriend ruined Mary's and Jay's food."
6611,Jay asked Mary to dinner.,"To get back at Mary, her ex boyfriend ruined Mary's and Jay's food."
6612,Jay asked Mary to dinner.,"To get back at Mary, her ex boyfriend ruined Mary's and Jay's food."
6613,Jay asked Mary to dinner.,"To get back at Mary, her ex boyfriend ruined Mary's and Jay's food."
6614,Jay asked Mary to dinner.,"To get back at Mary, her ex boyfriend ruined Mary's and Jay's food."
6615,"He slipped into his backpack smiling, the day had finally come!",Tears formed as she watched her little boy go off to rule the school.
6616,"He slipped into his backpack smiling, the day had finally come!",Tears formed as she watched her little boy go off to rule the school.
6617,"He slipped into his backpack smiling, the day had finally come!",Tears formed as she watched her little boy go off to rule the school.
6618,"He slipped into his backpack smiling, the day had finally come!",Tears formed as she watched her little boy go off to rule the school.
6619,"He slipped into his backpack smiling, the day had finally come!",Tears formed as she watched her little boy go off to rule the school.
6620,Thomas wanted a new Playstation 4.,"Now, Thomas loves his new Nintendo 64."
6621,Thomas wanted a new Playstation 4.,"Now, Thomas loves his new Nintendo 64."
6622,Thomas wanted a new Playstation 4.,"Now, Thomas loves his new Nintendo 64."
6623,Thomas wanted a new Playstation 4.,"Now, Thomas loves his new Nintendo 64."
6624,Thomas wanted a new Playstation 4.,"Now, Thomas loves his new Nintendo 64."
6625,Jack had to go to work.,He stepped outside and heard the crunch on his glasses under his feet.
6626,Jack had to go to work.,He stepped outside and heard the crunch on his glasses under his feet.
6627,Jack had to go to work.,He stepped outside and heard the crunch on his glasses under his feet.
6628,Jack had to go to work.,He stepped outside and heard the crunch on his glasses under his feet.
6629,Mary was born in the Philippines.,Mary is now a vice president in her company and has a great family.
6630,Mary was born in the Philippines.,Mary is now a vice president in her company and has a great family.
6631,Mary was born in the Philippines.,Mary is now a vice president in her company and has a great family.
6632,Mary was born in the Philippines.,Mary is now a vice president in her company and has a great family.
6633,Mary was born in the Philippines.,Mary is now a vice president in her company and has a great family.
6634,Mary's brother Rob hit Lucy in the face with a baseball.,She removed her hand and they could see her eye was swollen.
6635,Mary's brother Rob hit Lucy in the face with a baseball.,She removed her hand and they could see her eye was swollen.
6636,Mary's brother Rob hit Lucy in the face with a baseball.,She removed her hand and they could see her eye was swollen.
6637,Mary's brother Rob hit Lucy in the face with a baseball.,She removed her hand and they could see her eye was swollen.
6638,I've always wanted to be able to should press one hundred pounds.,A few months later I am shoulder pressing over one hundred pounds.
6639,I've always wanted to be able to should press one hundred pounds.,A few months later I am shoulder pressing over one hundred pounds.
6640,I've always wanted to be able to should press one hundred pounds.,A few months later I am shoulder pressing over one hundred pounds.
6641,I've always wanted to be able to should press one hundred pounds.,A few months later I am shoulder pressing over one hundred pounds.
6642,Young Reggie loved playing and watching american football.,Jamal Lewis gave him personal advice and wished him the best.
6643,Young Reggie loved playing and watching american football.,Jamal Lewis gave him personal advice and wished him the best.
6644,Young Reggie loved playing and watching american football.,Jamal Lewis gave him personal advice and wished him the best.
6645,Young Reggie loved playing and watching american football.,Jamal Lewis gave him personal advice and wished him the best.
6646,Young Reggie loved playing and watching american football.,Jamal Lewis gave him personal advice and wished him the best.
6647,I woke up to a warm spring day after a long winter.,I ran back in sneezing like a crazy person.
6648,I woke up to a warm spring day after a long winter.,I ran back in sneezing like a crazy person.
6649,I woke up to a warm spring day after a long winter.,I ran back in sneezing like a crazy person.
6650,James loved to play his clarinet outside.,"He took it to a repair shop, where a man fixed it for a lot of money."
6651,James loved to play his clarinet outside.,"He took it to a repair shop, where a man fixed it for a lot of money."
6652,James loved to play his clarinet outside.,"He took it to a repair shop, where a man fixed it for a lot of money."
6653,James loved to play his clarinet outside.,"He took it to a repair shop, where a man fixed it for a lot of money."
6654,Tom noticed that his porch had become very dusty.,Tom was happy to see the porch wasn't dusty any longer.
6655,Tom noticed that his porch had become very dusty.,Tom was happy to see the porch wasn't dusty any longer.
6656,Tom noticed that his porch had become very dusty.,Tom was happy to see the porch wasn't dusty any longer.
6657,Tom noticed that his porch had become very dusty.,Tom was happy to see the porch wasn't dusty any longer.
6658,Tom noticed that his porch had become very dusty.,Tom was happy to see the porch wasn't dusty any longer.
6659,Tina's cat narrowly escaped a car accident.,Tina said she was seeing how many lives the cat had left.
6660,Tina's cat narrowly escaped a car accident.,Tina said she was seeing how many lives the cat had left.
6661,Tina's cat narrowly escaped a car accident.,Tina said she was seeing how many lives the cat had left.
6662,Wayne loved music.,"Eventually, Wayne became very famous due to his practicing!"
6663,Wayne loved music.,"Eventually, Wayne became very famous due to his practicing!"
6664,Wayne loved music.,"Eventually, Wayne became very famous due to his practicing!"
6665,Gavin went to get a new vape.,The people would not let him return it.
6666,Gavin went to get a new vape.,The people would not let him return it.
6667,Gavin went to get a new vape.,The people would not let him return it.
6668,Gavin went to get a new vape.,The people would not let him return it.
6669,Gavin went to get a new vape.,The people would not let him return it.
6670,A lot of people in the media had asked Amy that question.,"Amy wished, in fact, that she could just forget about it altogether."
6671,A lot of people in the media had asked Amy that question.,"Amy wished, in fact, that she could just forget about it altogether."
6672,A lot of people in the media had asked Amy that question.,"Amy wished, in fact, that she could just forget about it altogether."
6673,A lot of people in the media had asked Amy that question.,"Amy wished, in fact, that she could just forget about it altogether."
6674,A lot of people in the media had asked Amy that question.,"Amy wished, in fact, that she could just forget about it altogether."
6675,Alex realized she locked her keys in her car.,She locksmith charged her $100 to get into her car.
6676,Alex realized she locked her keys in her car.,She locksmith charged her $100 to get into her car.
6677,Alex realized she locked her keys in her car.,She locksmith charged her $100 to get into her car.
6678,Alex realized she locked her keys in her car.,She locksmith charged her $100 to get into her car.
6679,Alex realized she locked her keys in her car.,She locksmith charged her $100 to get into her car.
6680,I have to exercise tomorrow.,I'm thinking about cancelling my workout.
6681,I have to exercise tomorrow.,I'm thinking about cancelling my workout.
6682,I have to exercise tomorrow.,I'm thinking about cancelling my workout.
6683,I have to exercise tomorrow.,I'm thinking about cancelling my workout.
6684,We decided to take a tour of the old houses downtown.,"As her friends appeared with knives, we surmised they did, still."
6685,We decided to take a tour of the old houses downtown.,"As her friends appeared with knives, we surmised they did, still."
6686,I bought a box of packing tape from Amazon.,I contacted Amazon and accepted a $5 credit.
6687,I bought a box of packing tape from Amazon.,I contacted Amazon and accepted a $5 credit.
6688,I bought a box of packing tape from Amazon.,I contacted Amazon and accepted a $5 credit.
6689,I bought a box of packing tape from Amazon.,I contacted Amazon and accepted a $5 credit.
6690,I bought a box of packing tape from Amazon.,I contacted Amazon and accepted a $5 credit.
6691,Jason feels that his work chair is very uncomfortable.,He picks up the new chair for his office.
6692,Jason feels that his work chair is very uncomfortable.,He picks up the new chair for his office.
6693,Jason feels that his work chair is very uncomfortable.,He picks up the new chair for his office.
6694,Jason feels that his work chair is very uncomfortable.,He picks up the new chair for his office.
6695,Jason feels that his work chair is very uncomfortable.,He picks up the new chair for his office.
6696,I went to babysit my 5-year-old nephew in San Francisco.,I do not have a sister.
6697,I went to babysit my 5-year-old nephew in San Francisco.,We had a great time!
6698,I went to babysit my 5-year-old nephew in San Francisco.,We had a great time!
6699,I went to babysit my 5-year-old nephew in San Francisco.,We had a great time!
6700,I went to babysit my 5-year-old nephew in San Francisco.,We had a great time!
6701,Another winter storm hit last week.,Unfortunately that may take weeks.
6702,Another winter storm hit last week.,Unfortunately that may take weeks.
6703,Another winter storm hit last week.,Unfortunately that may take weeks.
6704,Amy had one friend in her lunch period.,The girls promised to be friends outside of school as well.
6705,Amy had one friend in her lunch period.,The girls promised to be friends outside of school as well.
6706,Amy had one friend in her lunch period.,The girls promised to be friends outside of school as well.
6707,Amy had one friend in her lunch period.,The girls promised to be friends outside of school as well.
6708,Amy had one friend in her lunch period.,The girls promised to be friends outside of school as well.
6709,I had an eye exam last week.,I bought a pair on the spot but still want contacts instead.
6710,I had an eye exam last week.,I bought a pair on the spot but still want contacts instead.
6711,I had an eye exam last week.,I bought a pair on the spot but still want contacts instead.
6712,I had an eye exam last week.,I bought a pair on the spot but still want contacts instead.
6713,Kate and Bailey wanted a puppy.,Kate and Bailey took the little pup home with them.
6714,Kate and Bailey wanted a puppy.,Kate and Bailey took the little pup home with them.
6715,Kate and Bailey wanted a puppy.,Kate and Bailey took the little pup home with them.
6716,Kate and Bailey wanted a puppy.,Kate and Bailey took the little pup home with them.
6717,Tim was always easily scared.,After that nothing scared him again.
6718,Tim was always easily scared.,After that nothing scared him again.
6719,Tim was always easily scared.,After that nothing scared him again.
6720,Tim was always easily scared.,After that nothing scared him again.
6721,Tim was always easily scared.,After that nothing scared him again.
6722,Jim wanted to do something nice for his girlfriend.,She said she hated the idea of killing living things.
6723,Jim wanted to do something nice for his girlfriend.,She said she hated the idea of killing living things.
6724,Jim wanted to do something nice for his girlfriend.,She said she hated the idea of killing living things.
6725,Jim wanted to do something nice for his girlfriend.,She said she hated the idea of killing living things.
6726,"At the funhouse, the three kids all started for the haunted house.","The kids emerged from the house, sweaty but satisfied."
6727,"At the funhouse, the three kids all started for the haunted house.","The kids emerged from the house, sweaty but satisfied."
6728,"At the funhouse, the three kids all started for the haunted house.","The kids emerged from the house, sweaty but satisfied."
6729,"At the funhouse, the three kids all started for the haunted house.","The kids emerged from the house, sweaty but satisfied."
6730,Robert is a guy who enjoys tinkering with computers.,Julio thanked him with an invitation to a premium computer conference.
6731,Robert is a guy who enjoys tinkering with computers.,Julio thanked him with an invitation to a premium computer conference.
6732,Robert is a guy who enjoys tinkering with computers.,Julio thanked him with an invitation to a premium computer conference.
6733,Robert is a guy who enjoys tinkering with computers.,Julio thanked him with an invitation to a premium computer conference.
6734,Tommy recently landed a position on his school's Debate team.,Tommy started playing guitar.
6735,Tommy recently landed a position on his school's Debate team.,Tommy started playing guitar.
6736,Mike decided he was going to find a different job.,Mike conceded and his happy that he stayed at his job.
6737,Mike decided he was going to find a different job.,Mike conceded and his happy that he stayed at his job.
6738,Mike decided he was going to find a different job.,Mike conceded and his happy that he stayed at his job.
6739,Mike decided he was going to find a different job.,Mike conceded and his happy that he stayed at his job.
6740,Mike decided he was going to find a different job.,Mike conceded and his happy that he stayed at his job.
6741,I wanted to learn to surf.,"The next day, I brought the board to the beach."
6742,I wanted to learn to surf.,"The next day, I brought the board to the beach."
6743,I wanted to learn to surf.,"The next day, I brought the board to the beach."
6744,I wanted to learn to surf.,"The next day, I brought the board to the beach."
6745,I wanted to learn to surf.,"The next day, I brought the board to the beach."
6746,Ronda was excited to do the morning announcements.,Eventually she got more comfortable and did a good job.
6747,Ronda was excited to do the morning announcements.,Eventually she got more comfortable and did a good job.
6748,Ronda was excited to do the morning announcements.,Eventually she got more comfortable and did a good job.
6749,Ronda was excited to do the morning announcements.,Eventually she got more comfortable and did a good job.
6750,Helen wanted to go to space.,Helen looked forward to her first mission.
6751,Helen wanted to go to space.,Helen looked forward to her first mission.
6752,Helen wanted to go to space.,Helen looked forward to her first mission.
6753,Helen wanted to go to space.,Helen looked forward to her first mission.
6754,Helen wanted to go to space.,Helen looked forward to her first mission.
6755,Helen wanted to go to space.,Helen dreaded seeing outerspace.
6756,I am a violinist and have taken many orchestra auditions.,I did not win the audition but instead received a one year contract.
6757,I am a violinist and have taken many orchestra auditions.,I did not win the audition but instead received a one year contract.
6758,I am a violinist and have taken many orchestra auditions.,I did not win the audition but instead received a one year contract.
6759,I am a violinist and have taken many orchestra auditions.,I did not win the audition but instead received a one year contract.
6760,Jane really wanted her family to drink wheatgrass.,No one finished the cake on their plate that evening.
6761,Jane really wanted her family to drink wheatgrass.,No one finished the cake on their plate that evening.
6762,Jane really wanted her family to drink wheatgrass.,No one finished the cake on their plate that evening.
6763,Monica had just made a pot of rice.,"Luckily, she was able to clean the burned spot up."
6764,Monica had just made a pot of rice.,"Luckily, she was able to clean the burned spot up."
6765,Monica had just made a pot of rice.,"Luckily, she was able to clean the burned spot up."
6766,Monica had just made a pot of rice.,"Luckily, she was able to clean the burned spot up."
6767,The city was holding a Christmas light competition.,"Luckily, he ended up winning the prize."
6768,The city was holding a Christmas light competition.,"Luckily, he ended up winning the prize."
6769,The city was holding a Christmas light competition.,"Luckily, he ended up winning the prize."
6770,The city was holding a Christmas light competition.,"Luckily, he ended up winning the prize."
