8783,Frank stayed hidden so he did not get in trouble.
8784,Frank wanted to stay in the library even though they were closing.
8785,He was in trouble because he was noisy.
8786,Pat had to make dinner for her children.
8787,Pat was anxiously awaiting the children's bedtime.
8788,Pat's kids were wild when she got home.
8789,When she got home she had to put her children to bed.
8790,"Ella didn't like Fred's fancy dishes, so he made something simple for her."
8791,Fred prepared a simple meal for Ella.
8792,Fred made a dish for ella.
8793,Fred made a very simple meal for Ella.
8794,I told her i love her.
8795,I wanted to go on a date with her.
8796,I told her I loved her very much.
8797,I went to my crush and asked her out.
8798,John had a daughter and she loves spinach.
8799,John is trying to lose weight.
8800,John wanted to set a good example for his daughter.
8801,now he has a three year old daughter.
8802,A month later she passed. Today is her funeral.
8803,"I made plans to visit my aunt, but she died before I got there."
8804,I was told she was going to pass away.
8805,I wanted to go visit her.
8806,The doctors told my aunt there was nothing further they could do.
8807,Dominic was hoping for a new pair of booths.
8808,Dominick had a birthday party and got the boots he wanted.
8809,Dominick wanted boots as a gift.
8810,Dominick was hoping to get a pair of boots.
8811,Fran bought a new pair of headphones.
8812,Fran bought headphones instead of earbuds.
8813,Fran got really cheap headphones.
8814,Fran had to purchase new earbuds.
8815,Joey loved the white snow everywhere.
8816,Joey thought the freshly fallen snow was pretty.
8817,Joey wanted to remember how beautiful it looked.
8818,joey love the snow.
8819,The show was too good.
8820,Uma got really into the show.
8821,Uma got hooked and decided to watch one more episode.
8822,Uma loved the program and wanted to watch more.
8823,Goldfish were the best looking fish.
8824,My father and I went to the pet store and purchased three goldfish.
8825,We bought the fish and drove home.
8826,We got a few goldfish because their survival rate is better than other fishes.
8827,We had to get new ones after the first ones died.
8828,Derek met a girl and they talked.
8829,Derek met a girl at the bar.
8830,Derek saw a girl he liked and wanted to ask her out.
8831,"Derek saw, and subsequently approached, a really attractive young woman."
8832,Stan started to exercise.
8833,Stan started meditating and doing yoga.
8834,Stan went to the doctor to see if he could get help for his insomnia.
8835,Stan's doctor recommended him taking melatonin to help him sleep.
8836,stan started taking unisom.
8837,I bought my children hamsters.
8838,I bought my children two kittens.
8839,I decided to adopt three puppies from the shelter.
8840,I got my kids pets.
8841,they wrote down what kind of pet they would want.
8842,I decided to run all the way their.
8843,I didn't eat the entire day of the trip.
8844,The smell was horrible.
8845,They lived in a walk up and I had to climb many stairs.
8846,i climbed up the stairs to his place.
8847,He bought a pair from a kiosk.
8848,His roommate said Joe could borrow his spare pair and Joe gratefully took them.
8849,Joe found another pair that was nicer.
8850,Joe found them but they were broken.
8851,Fred asked around on facebook.
8852,Fred told a friend.
8853,Fred requested his friend for help to find a job.
8854,He asked his friend for help.
8855,He did some networking with his contacts.
8856,"Jim's wife reminded him that he wanted to be a stay-at-home husband, while she worked."
8857,Jims wife was exhausted from her new job.
8858,Amanda had planned in advance fun games to play.
8859,Amanda ordered pizza for everyone!.
8860,Amanda's parents made a special dinner for them.
8861,Amanda's parents provided pizzas and milkshakes.
8862,I accepted her invitation to her Bat-Mitzvah.
8863,I wished her a happy Hanukkah.
8864,My friend found a potential boyfriend who is Jewish.
8865,Bobby decided to make it a career.
8866,Bobby mows a lot of people grass.
8867,Bobby started his own lawn mowing service.
8868,Bobby's neighbor ask him to mows his grass.
8869,The guide made us see sights like the locals do.
8870,The tour guide showed us around.
8871,The tour guide showed us all around town.
8872,The tour guide took us on an extensive tour and answered all our questions.
8873,They were very professional.
8874,"However, when she moved to the desert, her favorite plants died."
8875,Teresa bought a house there.
8876,Teresa enjoyed the low humidity and warm weather.
8877,Teresa enjoyed planting cactus over the weekend.
8878,There were not any trees.
8879,He made good deals.
8880,I was friendly and outgoing.
8881,The company wanted to start business with us right away.
8882,They were looking to buy trucks.
8883,Emily did not enough time to finish as planned.
8884,Emily didn't notice the directions it had to be abstract.
8885,Emily misread the rules.
8886,Janet found her size.
8887,She looked hard for things she liked.
8888,She scoured the shop.
8889,I saw that two cars had crashed into each other.
8890,I witness a car accident.
8891,Someone came up and hit me from behind.
8892,Someone ran into the back of my car.
8893,Suddenly a truck hit the back of my car.
8894,Jasmine copied the answer from her neighbor.
8895,Jasmine was cheating in order to pass the test.
8896,Jasmine solved the problem creatively.
8897,She used her logic to figure out answers.
8898,The radio station Jessica listed to offered tickets.
8899,Jessica entered in a contest.
8900,Jessica heard about a radio contest for tickets.
8901,She entered a competition run by the station.
8902,Rendel was in the forest and came upon a mountain lion.
8903,Randel saw a big bear just a few feets from him.
8904,Rendel ran across a bear in the woods.
8905,"Rendel, was startled by a bear growling angrily."
8906,"Erin and he got together, and had a grand time."
8907,Erin and his friend went swimming.
8908,Erin's friend had plans for the weekend and invited him to tag along and he did.
8909,They went to the movies.
8910,"After 10 days with little sleep and no showers, he still wanted to complete the whole game."
8911,He wanted to complete the game so badly.
8912,He tried to stop playing for hours.
8913,Chris kept telling himself to get off the game.
8914,but he was almost close to winning the game and beating it.
8915,Belle asked her husband to get her pregnant.
8916,Belle needed an operation before she could conceive.
8917,Belle struggled to get pregnant so underwent fertility treatments.
8918,Belle utilized Invitro Firtilization and became pregnant.
8919,So she went into a fertility clinic.
8920,Maria found a card today with a rainbow on it.
8921,Maria realized she had collected a full deck one day.
8922,The cards said happy things.
8923,Chase got all of his supplies already.
8924,Chase got all new school clothes and a new backpack.
8925,Chase's teachers threw a welcoming party for him and his classmates.
8926,He wants to make friends.
8927,The start date got pushed to August.
8928,"My friend send me a bouquet ,but the delivery guy delivered it to wrong person.."
8929,my friend had a surprise party.
8930,My husband set up a surprise birthday party.
8931,My husband threw me a big surprise party.
8932,Allison got a big present to open.
8933,"Allison's parents led her to a big, gift-wrapped box."
8934,Allison's parents gave her one present.
8935,There was one big gift for her to open.
8936,We bought Allison a gift and wrapped it.
8937,Jim and his family all worked together to build it.
8938,Jim and his family started in the morning.
8939,Jim began building a swing set in the morning.
8940,They set a goal to build it before nightfall.
8941,They went to the store and bought all the materials.
8942,After Nancy ate she told her mom her stomach hurt.
8943,Nancy felt ill and asked her mom what was in the sandwich.
8944,Nancy felt pain in her stomach.
8945,Nancy had a terrible stomach ache and couldn't move.
8946,Nancy then had stomach pain.
8947,"He keeps calling his favorite, Boston College."
8948,He waited for his letter for months.
8949,Joe applied to many colleges.
8950,Joe sent his applications out and just waited to hear back.
8951,Luckily Sammy had ground coffee that he had been saving.
8952,She realized it wasn't plugged in.
8953,Sammy tried to repair the coffee grinder.
8954,Tom's co-workers began to quit and leave for another company.
8955,Tom's manager left and made Tom's job hell.
8956,Tom's manager quit because the CEO was a bad boss.
8957,Tom's manager who he adored quit.
8958,"Neil did not realize that his camera lens was dirty, ruining all his photos."
8959,Neil discovered something horrible.
8960,Neil loved to travel abroad.
8961,Neil took a tour of the country.
8962,Neil toured all the sights in the Netherlands while he was there.
8963,Neil went sightseeing around the city.
8964,There were so many amazing sights to see.
8965,Ben and has wife loved the tour.
8966,Ben's wife enjoyed the tour.
8967,Ben's wife was fascinated with the studio.
8968,She enjoyed it very much.
8969,He woke up because he was having a nightmare.
8970,There a boy running on the sidewalk.
8971,The dog was awaken during his dream.
8972,I had a late assignment.
8973,I made it to class but my homework was wet.
8974,I slipped and fell and was late.
8975,My homework got all wet and it was ruined.
8976,"Frank kept winning at blackjack, and decided to quit while he was ahead."
8977,Joe brought Frank lots of luck gambling.
8978,Joe brought along his lucky penny.
8979,Joe went gambling there.
8980,Alyssa spilled a little coffee on her lap.
8981,Ann asked us to stay and watch a movie with her.
8982,Ann entertained them for awhile.
8983,She was happy to see us.
8984,It was a short and sweet visit.
8985,Kelly dedicated it to the victims.
8986,Kelly dedicated the concert to the victims of the shooting.
8987,Kelly showed a lot of respect for the victims.
8988,Kelly's show was a success in Paris.
8989,The crowd was very happy to be there that day.
8990,I gambled fifty dollars in the slot machines.
8991,I put a dollar in the slot machine.
8992,I sat at a slot machine and hit big.
8993,I was impressed with my friend's winnings at the casino. I dedided to go with her the next time she went.
8994,She got drunk and overslept.
8995,She over slept in the hotel.
8996,The woman forgot her cell phone on the trip.
8997,The woman partied the night before.
8998,Aaron was driving to fast and hit a parked car.
8999,Aaron hit someone while speeding.
9000,Aaron ran a red light and hit another vehicle.
9001,Aaron was speeding to get to his date.
9002,Amy brought her lunch from home.
9003,Amy decided to bring her lunch from home.
9004,Amy made lunch at home from that day on.
9005,Amy made lunch to bring for school.
9006,She decided to make her own lunch everyday.
9007,Jim decided to run for city council.
9008,A kind driver let her go first at the intersection.
9009,Susan helped an old lady cross the street.
9010,Susan still stopped to give a homeless man some money.
9011,I waved to the van.
9012,The moving van pulled up to my door.
9013,The movers had to unload.
9014,The movers packed up everything and drove to the new house.
9015,Took all day to move but finally we arrived at the new place.
9016,Lisa and Bob decided to have a bubble blowing contest and Lisa blew the largest bubble.
9017,Lisa and Bob had a contest to see who could blow the biggest bubbles.
9018,Lisa had the biggest bubble.
9019,They blew bubbles to see who could blow the largest.
9020,Evan got 5 strikes in a row!.
9021,Evan got 5 strikes.
9022,Evan had a natural talent.
9023,Evan joined a competition.
9024,Evan kept getting strike after strike.
9025,He applied at a lot of different companies.
9026,Steve applied and went to interviews in order to get a job.
9027,Steve applied to ten companies before he got hired.
9028,"Steve mailed many resumes, and knocked on lots of doors, and was finally hired."
9029,Steve applied at several different businesses.
9030,I still required her to study all week.
9031,He falls and twists his ankle.
9032,Jerry broke his ankle on a hike alone.
9033,"Jerry went hiking alone, and tripped and sprained his ankle."
9034,The new cat scratched Timmy in the face and back.
9035,Timmy was scared by the cat.
9036,Timmy's got attacked by his cat.
9037,Timmy's mom bought a cat as a surprise.
9038,Timmy's mom's cat scratched him.
9039,I shot my dog.
9040,My dog ate a chocolate bar.
9041,My pet dog was hit by a car.
9042,He played and played in the yard.
9043,His human surprised him with a full day of hiking.
9044,The puppy played all day.
9045,The puppy was fed a large meal in the evening.
9046,We played with the puppy for a few hours.
9047,Jason borrowed and broke his father in law's favorite drone.
9048,Jason decided to go out with his father in law and fly a drone.
9049,Jason tried to fix his father in law's drone.
9050,Jason decided to try flying his father in laws drone with him.
9051,A man beat Jon in a bar.
9052,Jon had an abusive father.
9053,The psychiatrist made Him have shock treatments.
9054,The diver almost ran out oxygen.
9055,He tried to reach a deep part of the sea.
9056,He was diving so deep that he really risked his life for some seconds.
9057,The diver almost got lost.
9058,Jane felt guilty.
9059,Jane felt guilty and couldn't spend the money.
9060,Jane's mom started looking frantically for the lost money.
9061,Jane's mother was very upset when she couldn't find her twenty dollars.
9062,Dan became very sad thinking about it.
9063,Dan called her and she did not answer.
9064,"Dan tried to reconnect with her, but she had already moved on to a new relationship."
9065,Dan was so sad that he wanted to commit suicide.
9066,He couldn't stand not being able to get her back so he decided to commit suicide. he drove out to a lonely bridge.
9067,John looked through the bottle to see if any remained.
9068,John could not quench his thirst for the brandy.
9069,John enjoyed the taste of brandy.
9070,Jake's Mom had to scrub Jake hard because he was very dirty.
9071,Jake's mother gave him a bath.
9072,Jake's mom gave him a bath.
9073,Jake's mom put him in the bath tub.
9074,I saw the teacher defacing my friend's locker.
9075,I swore my friend wasn't involved in a school theft.
9076,I told the teacher what happened.
9077,The teacher thought someone had cut her hair to be mean.
9078,i told the teacher it was a fake hairstyle.
9079,he put on a scary mask and visited his girlfriend and she was really frightened.
9080,Tom jumped up and down and scared his cat.
9081,Tom joined the Army and scared his girlfriend.
9082,Tom jumped out and scared Tina.
9083,Jil practiced self control.
9084,Jill did her research and decided to use nicotine patches.
9085,Jill threw out the rest of her pack and decided to go cold turkey. It was hard work at first but she got used to it after a few weeks.
9086,Jill tried very hard.
9087,She went through a treatment program.
9088,His phone fell out of his pocket and he accidentally stepped on it and broke it.
9089,Joe accidentally dropped the phone and broke.
9090,Joe dropped his phone and broke it.
9091,The telephone pole fell on his phone.
9092,Derek practiced more and became a much better batter.
9093,Derek practiced every day.
9094,Derek practiced almost everday.
9095,Derek practiced day and night to achieve his resolution.
9096,So he went and practiced everyday with his dad.
9097,Joe and his mom caught nothing.
9098,They did not catch anything.
9099,They didn't catch any fish.
9100,They sat for hours throwing their lines back and forth into the water waiting for a fish to bite. They didn't have any luck that day.
9101,They found a very nice chair.
9102,They put their money together to buy the perfect piece.
9103,Tia and Jin bought a new comfortable chair.
9104,He created his first solo program.
9105,He even fixed his computer.
9106,Shuli designed a new program to try.
9107,"Shuli documented the if, then, else loop correctly."
9108,Shuli made up his own code.
9109,He bought some apple sauce to see if he would like it.
9110,Dan decided to buy a jar of applesauce.
9111,Dan tried apple sauce.
9112,Mom cooked a souce with apple for dinner.
9113,Chad finally shot his bow at a buck after a long wait.
9114,Chad got distracted while he shot an arrow at a buck.
9115,Chad went hunting and found a large buck.
9116,Chad took a shot.
9117,"It was just a stray cat, and Misty hated cats."
9118,She saw a cat that was mean and had mange.
9119,he felt sad and disappointed.
9120,He went into the audition and the people loved him.
9121,Steve decided to wait to see what would happen.
9122,Steve thought it was a waste of time because he wasn't getting any opportunities.
9123,He remembered what a friend told him to do to feel better.
9124,Pat decided to try writing poetry to distract himself.
9125,Pat expressed his feelings on a poem.
9126,Pat put into words how he was feeling.
9127,Pat wrote a poem.
9128,Billy confronted his fear.
9129,Billy stood up to some bullies.
9130,Billy tried something dangerous.
9131,"One day, Billy's friend got bullied in school and Billy stood up for his friend."
9132,Food had been scarce for the deer this year.
9133,Hunters hunted too many deer.
9134,This year hunting season was longer.
9135,This year they must have migrated.
9136,"This year, I went out to see the deer."
9137,Sam decided space was too far and wanted to study he earth.
9138,Sam got to wondering about what the earth and other planets are made of.
9139,I found it in a bathroom.
9140,I found it later in the public bathroom.
9141,Mom found it under the sink.
9142,My friend found it next to her toilet.
9143,Her coworkers took her out to celebrate her birthday.
9144,She decided to walk on break.
9145,Stacy spilled coffee on herself.
9146,Stacy talked to her coworker.
9147,Stacy took up sewing to relax.
9148,He was bored since there weren't a lot of hits that day.
9149,Someone on the other team hit a long fly ball.
9150,The ball was pitched right at Tom during a game.
9151,Tom was participating in the competition.
9152,he was worried he wouldn't catch the ball.
9153,Mark gave sick animals medicine.
9154,mark loved working with the hyena's.
9155,Mark noticed that one of the hyenas was upset.
9156,Mark noticed the hyena was unwell.
9157,Mark saw the Hyena was sick.
9158,A pop up said they could take care of everything.
9159,Rachel downloaded a malware in hopes to solve the issue.
9160,Rachel downloaded an anti-virus program.
9161,She ignored it and ordered something online.
9162,Reba sought therapy to deal with her fears.
9163,Reba got help from a mental health facility.
9164,Reba went to a psychologist.
9165,She went to therapy and learned to control her impulses.
9166,Reba became very violent as she got older.
9167,Reba killed 15 people.
9168,Reba made no effort to better herself or her situation.
9169,She killed 3 people.
9170,"But I can't, so I play tennis instead."
9171,"However, now I'm just starting mixed martial arts."
9172,I had to relearn how to play football.
9173,I have just started playing football last month.
9174,We decided to go to the beach.
9175,Theo joined the army as an adult.
9176,Theo grew up.
9177,Theo learned his father served.
9178,"Theo, decided to follow in his father's footsteps after school."
9179,It was raining heavily.
9180,I needed to go to the mailbox.
9181,I realized that I forgot to lock my door.
9182,I walked down the driveway to the mailbox.
9183,There was one saying in particular that Bob disliked:.
9184,Bob's shared past mistakes that made life harder.
9185,Bob made the same mistake over and over.
9186,One day Bob started his car without opening the garage door. He realized too late that he had made a mistake.
9187,I started to fall asleep.
9188,The school work was tedious and I became tired.
9189,I was really tired and did not want to stay awake.
9190,I was very tired after a long day at school.
9191,Luis' didn't stretch one time.
9192,Luis skipped stretching one day.
9193,Luis decided to skip them one day.
9194,Luis did not stretch before one workout.
9195,Luis didn't take his advice.
9196,He got to take in all the creation around him.
9197,Joel looked up and saw things around him he never paid attention to.
9198,Joel realized that when he was driving his was missing out on the beautiful scenery.
9199,"On the way, Joel looked at his surroundings."
9200,Usually Joel didn't walk.
9201,Megan was a fair boss.
9202,Megan introduced herself by buying everyone lunch.
9203,Megan is a very nice person.
9204,Megan relaxed the dress code at work.
9205,"And, in doing so, Emily knew just how much she would like to have a child of her own."
9206,Emily never thought she would be pregnant.
9207,Emily started throwing up so she bought a pregnancy test.
9208,Emily wanted a baby of her own.
9209,Emily wanted a child of her own.
9210,"Before entering his money, John sees a $1 credit on the machine."
9211,John is out of change but someone offers to buy a drink for him.
9212,John's coworker bought him a drink since he didn't have enough money.
9213,"Though John's money gets eaten, someone pays for him anyway."
9214,Ellen wanted to have a baby boy.
9215,Ellen was at the doctor's office to see what the baby is.
9216,Ellen was hoping she was having a boy.
9217,Her boyfriend broke into the house and stole everything.
9218,I invited my sister to stay over so she could be away from her boyfriend.
9219,My sister ran away completely.
9220,My sister's abusers often forced her to aid in their crimes.
9221,Everyone in the family got seasick.
9222,"One trip, the ship's motor went out and they got stranded at sea."
9223,The Smith family had an awful experience.
9224,The Smith family went to Alaska but did not enjoy the cold weather.
9225,The cruise food was poor.
9226,Mike realized the movie he was watching was terrible.
9227,Mike was annoyed by people talking in front of him during the movie.
9228,Loud teenagers prevented Mike from enjoying the movie.
9229,There was a bunch of people yelling and being rude.
9230,there was a group of noisy people who made it hard for Mike to enjoy the show.
9231,I asked her to dance and she said yes.
9232,"I walked up to her and said ""Hi!""."
9233,Sam's boyfriend Sal broke up with her.
9234,the lights did not work.
9235,The lights went out on the train.
9236,The train had to stop on the tracks.
9237,The train's lights went out.
9238,Emil got lost in the forest.
9239,Emil didn't know if the water was clean and remembered he had some purifying tablets.
9240,Emil knew he had to be careful of the water.
9241,Emil was given tablets to clean water.
9242,Caroline noticed her cat missing.
9243,Her brother left the door open and the cat ran outside. She searched for hours.
9244,One day the cat went missing and Caroline's neighbor's helped her look for it.
9245,but the cat went missing.
9246,His teacher took extra time to explain to him so he wouldn't be confused.
9247,The last day of school finally arrived and Tommy passed the class.
9248,Tommy then realized his mother got him a tutor.
9249,Tommy worked hard during class.
9250,Lila bought a violin.
9251,Lila decided to play for an audience.
9252,Lila took up lessons.
9253,Lila tried to play but had no talent.
9254,The kids were doing the puzzle.
9255,The kids started a 1000 piece jigsaw puzzle.
9256,The kids were doing a puzzle.
9257,The kids opened a new puzzle.
9258,They began to put a puzzle together.
9259,"As Chad was struggling, a man approached him to help."
9260,Chad had asked another person working out to spot him when he bench pressed in case he got tired.
9261,Chad was having some trouble when a man came up and helped.
9262,Chad was having trouble.
9263,Chad was struggling so another gym attendee helped him.
9264,Albert showed her his big muscles.
9265,Albert set the table up to look like a restaurant.
9266,Someone was choking and ALbert performed the heimlich maneouver.
9267,Albert's fiancee was cold due the air conditioner. Albert gave his jacket to his finacee.
9268,Cara broke her leg during a practice.
9269,Cara fell and hurt her wrist.
9270,Cara got a sore throat the night before.
9271,Cara pulled a muscle and hurt herself.
9272,$50 was too expensive for me.
9273,We found that they broke after a few weeks.
9274,Bob bought batteries but not a fire detector.
9275,Bob took the batteries from his fire detector.
9276,Bob took the batteries from the fire detector so he could turn on the flashlight.
9277,Frank carelessly sneezes violently.
9278,Frank closed his eyes while walking and sneezing.
9279,"Frank covered his face, but continued to walk toward the door."
9280,Frank ran towards the bathroom for a tissue with his eyes closed.
9281,he sneezed and closed his eyes.
9282,"Days after Lucy had them done, her nails began chipping."
9283,Lucy didn't like how her nails looked.
9284,Lucy smudged a nail opening her car door.
9285,"when she got home and looked at them closely, she detected a flaw."
9286,He bought a parrot.
9287,Sam bought a pet parrot from the pet store.
9288,Sam bought a pet parrot.
9289,Sam decided to buy a pet.
9290,There was a robber that came into the store.
9291,Adam wrestled a gun from a robber.
9292,Adam was robbed at gunpoint and decided to take action.
9293,Out of nowhere a masked man tried to rob him with a pistol.
9294,It was a busy day because it was summer break and we wanted to go on all the rides.
9295,Jimmy saw the water park was crowded with long lines.
9296,The water park was filled to then limit and Jommy couldn't get to any of the slides.
9297,There were alot of people in front of him.
9298,Ben could not find anything he liked.
9299,Ben does not like Sushi.
9300,The sushi did not look like it would be good.
9301,Terry found a surprise.
9302,"Terry gave Felecia, a girl he had a crush on in high school a ride home because her car broke down."
9303,Terry loves to drive.
9304,Terry was excited to get home early.
9305,The radio played a song Terry liked.
9306,Sam become a DJ when dancers liked his suggestions.
9307,Sam begin to practice dancing.
9308,Sam decided to become a DJ so he could go to lots of parties.
9309,Sam would always play his guitar.
9310,The bicycle was from a reputable bike shop.
9311,The man could not believe all the features the bike had.
9312,The new bicycle had only one wheel.
9313,Eric came up to bat.
9314,Chopped off 12 inches of hair.
9315,Jeff decided to get his head shaven completely.
9316,Jeff decided to shave all his hair off at the barber.
9317,Jeff got a buzz cut.
9318,Jeff got all of his hair cut off.
9319,A minister at the camp realized I was having a hard time and he became my friend.
9320,I went to summer camp at the church.
9321,The camp was a church camp.
9322,"After lights out, my friends and I would play cards game."
9323,I played games with the other campers everyday.
9324,We played cards a lot.
9325,We played many different games.
9326,The candidates were arguing loudly.
9327,The debate participants were insulting each other.
9328,The persons giving the speech started arguing each other.
9329,There was lots of mudslinging.
9330,"There was nothing productive, only arguing."
9331,Sara bought a car from a car lot.
9332,Sara purchased a new car.
9333,Sara saw her dream car at the dealership.
9334,She went to the car dealership.
9335,Ginny bought new home appliances with that money.
9336,Ginny ordered a box of stale donuts.
9337,Ginny used her money to order birds online.
9338,She ordered new kitchen appliances.
9339,Todd almost faint because somebody was in the room.
9340,Todd saw someone staring at him through one of the hotels windows.
9341,Todd thought a strange man was behind him.
9342,Todd thought he saw a man with a sword.
9343,Toss saw a crocodile in the grass.
9344,Dan bought a water filter.
9345,Dan cleaned and sanitized his well.
9346,He bought a Brita filter pitcher.
9347,I called out a computer operator to repair it.
9348,I decided to clean my computer and update it.
9349,I tried to take out a virus.
9350,Kay combined them and went to music school.
9351,Kay got accepted to Juilliard.
9352,Kay tried writing some songs.
9353,She decided to combine the two.
9354,He had saved up a lot to buy it.
9355,Jake paid off his car.
9356,Jake took on a second job to pay off his car early.
9357,soon he finished paying off the lease.
9358,Anna has her parents put training wheels on her new bike.
9359,Anna worked all day with her dad helping her.
9360,"Anna, got up early to practice riding the bike."
9361,She looked up how to ride a bike online.
9362,"sAmy borrowed her sisters, and tried and tried."
9363,Karin tripped at the party.
9364,Karin was at a rich house and got drunk.
9365,Karin was dancing with a beer and tripped.
9366,Karin was dancing excitedly.
9367,He ended up not liking in very much.
9368,Jeff bought it before trying it on.
9369,Jeff found out it was too small for him.
9370,"I let her go accidentally, after getting distracted, and noticed her walking toward a pole."
9371,"I looked away for one second, and she walked off."
9372,My grandmother could not see after her visit.
9373,My grandmother was attracted by coffee aroma.
9374,She could not see well and almost ran into the wall.
9375,He thought it would be funny to put on a mask and pretend to rob his girlfriend.
9376,"Steve went behind of Jen and yelled ""boo!""."
9377,Steve played a prank on his friend.
9378,"Steve, jumped from the bush scaring Anna."
9379,Her husband already chose a name.
9380,Joe decided the name.
9381,Joe wants to name the baby Will Williams.
9382,Joe wanted to name him Will.
9383,Joe wants the baby to be named Will.
9384,He is very stressed with his current job.
9385,"Mike accidentally farted in a meeting, and his boss laughed."
9386,Mike gets caught sleeping at his desk.
9387,Mike's boss scolded him in front of the other employees.
9388,Gabe went shopping for a desk.
9389,Gabe researched desks for sale.
9390,Gabe went to the store to look at desks.
9391,Daily spend more time to work than other work.
9392,I felt a shooting in my stomach and my water broke.
9393,The contraction pains were beyond anything I have ever felt.
9394,The labor continued all day.
9395,He had a story of tragedy and redemption.
9396,The veteran told many funny and strange stories from over seas.
9397,The veteran told me about the war.
9398,We talked for awhile.
9399,Nancy placed tooth under pillow for tooth fairy.
9400,Nancy put her tooth like her mom told her to.
9401,The tooth fairy came for Nancy's tooth.
9402,He decided instead to be a chef.
9403,Travis decided to become a social worker.
9404,Travis got a job as a barista.
9405,Travis ended up becoming a manager at a factory.
9406,Travis quit law school to become a teacher.
9407,Jim was anxiously awaiting his wife's plane ride.
9408,Jim's wife was coming in on a flight.
9409,Jim's wife's flight was delayed.
9410,The Lamron Good Squad decided to enter into the summer games.
9411,The Lamron Goon Squad practiced hard.
9412,The team won championships often.
9413,They spend many hours practicing.
9414,They went on a tour playing other teams.
9415,The rain didn't come until mid afternoon.
9416,There were a few hours of sun in the morning.
9417,tina rounded up the kids to play before it started raining.
9418,Tina decided to hold a quick egg hunt before breakfast.
9419,Sam blew all his money.
9420,Sam did not win the lottery.
9421,Sam did not win.
9422,Sam lost the lottery by one number.
9423,Tia didn't cook the steaks to the correct internal temperature.
9424,Tia didn't wash her hands when preparing the food.
9425,Tia accidentally under cooked the pork steaks.
9426,"Tia knew her husband liked red meat cooked rare, so she under-cooked his."
9427,Beth and Bobby polled their friends about a name.
9428,Beth and Bobby like sweets.
9429,Beth decided to have a vote to name her .
9430,They had their friends vote on baby names.
9431,They held a vote to decide on a name.
9432,Timmy almost broke Jim's neck in an illegal move.
9433,Timmy did a crazy move.
9434,Timmy made an illegal move.
9435,Timmy’s first move did not work.
9436,Frank noticed the wildlife at the pond where he filled the balloons.
9437,"He saw a small fish he'd trapped from the ocean he was filling balloons from, and wanted to learn more."
9438,I had a lot of fun.
9439,I felt really excited while I was going down splash mountain.
9440,I had a blast on the water slide.
9441,I loved splash mountain.
9442,Emma got up to go home and her back hurt so much she could barely walk.
9443,"Emma's posture while sitting wasn't good, and her back was hurting."
9444,She developed a bad back because of her hunching.
9445,Maria bought everything she needed.
9446,Maria used all of her coupons and saved $25.00.
9447,Maria found a lot of deals at the grocery store.
9448,She got all the things she craved there.
9449,Maria took her time to find the best deals.
9450,3 year old Kris was finally relieved and ready to sleep.
9451,Hasting checked under the bed for monsters.
9452,The children wanted mom to check for monsters.
9453,The children wanted their father to check for monsters under the bed.
9454,Gina continued to wait by front door.
9455,Ginas mother was going to be late.
9456,Her mom was several hours behind.
9457,He was pumped and didn't want to hesitate at all.
9458,Kyle practiced for a long time.
9459,Kyle was a natural at skydiving.
9460,Kyle was very nervous.
9461,My son got a dog.
9462,Jill was also at the mall looking for Joyce.
9463,Joyce felt awkward waving and shouting at Jill.
9464,Joyce thought her friend Jill was ignoring her.
9465,She called joyce and told her to find her.
9466,Ted decided to travel to the Grand Canyon.
9467,Ted went to Arizona and visited nature.
9468,Ted went to the Grand Canyon.
9469,Baldy was sad everyone joked about his baldness.
9470,He did not like being bald.
9471,He started wearing a wig when he came around.
9472,So she gave him a wig.
9473,The guy got embarrassed.
9474,Jane got her kids a trampoline to get them outside.
9475,Jane got her kids outside.
9476,Jane hid the charging cords from her kids.
9477,Jane replaced the iPads with books.
9478,She decided to get them a puppy instead.
9479,I dropped the drum on my foot.
9480,I fell over my drum set.
9481,The drums tipped over knocking me to the floor.
9482,Greg stared exercise along with the diet and started losing weight.
9483,Greg started working out.
9484,Greg started to exercise.
9485,So he finally went and had weight loss surgery and the weight melted off.
9486,Rob got hurt that day.
9487,Rob broke his foot running a race.
9488,Rob fell and hurt his foot.
9489,He finds that he really likes being a recluse.
9490,It was the best day of James' life.
9491,James suffers from horrible anxiety and tried to leave the house one day.
9492,The elevator was briefly stuck between two floors.
9493,The elevator got stuck and I called for help.
9494,It got stuck on the way down.
9495,It was a hot day outside.
9496,The girls swam in the river.
9497,They where very hot.
9498,the girls went swimming.
9499,There was a 20 foot drop and it went upside down.
9500,I wanted to try and do something new.
9501,The coaster took me up really high.
9502,The coaster was fast and everyone was screaming so loudly.
9503,"I'm 12, but the movie is rated PG-13."
9504,It has a lot of violence.
9505,The movie rated r.
9506,Nancy became a nun and studied for years at a convent and served God while helping the less fortunate in the world.
9507,Nancy began the process and did not enjoy the process of becoming a nun.
9508,Nancy decided to do some research about being a Nun.
9509,Nancy learned of the strict religious code they must follow.
9510,"Nancy looked up the steps to become and Nun, and how Nuns are expected to live."
9511,Johnny and Anika had been trying to get pregnant for months.
9512,They were having trouble getting pregnant.
9513,Lisa bought and ate a can of spoiled soup.
9514,Lisa tripped on water on the grocery store floor.
9515,Lisa slipped and fell in the store.
9516,Lisa slipped on some water on the floor.
9517,She slipped on a spill.
9518,He got another job so he could pay them.
