3325,Stars only come out at night time
3325,The noon sky would only have the sun out.
3326,A cabinet in one's office is not for personal stuff
3326,DOCUMENTS IS NOT A SOCKS
3326,Socks are not office material.
3327,a blow dryer cannot produce water
3327,Hair dryer can not clean clothes.
3327,A blow dryer is not for wetting clothes.
3328,Flower stores sell flowers instead of books
3328,Jack ate soup from a paper-bag.
3328,Books are purchased at bookstores.
3329,China has more territory than Japan
3329,Japan is a lot smaller than China in area.
3329,CHINA'S TERRITORY IS NOT LARGER THAN JAPAN'S
3330,Air exists around us but we can't see it.
3330,Air is invisible
3330,Air is almost always invisible.
3331,person usually want the state to increase benefits
3331,Increase in retirement pay means more money for old people
3331,More money makes people more happy generally.
3332,The moon revolves around the earth
3332,the moon is just part of planet earth
3332,Venus is a planet
3333,The lake can't catch fire because of the water.
3333,Fire does not burn on a lake
3333,Water is not flammable.
3334,playing monkey will hurt them.
3334,Monkey is not a thing to play
3334,I don't think monkeys live on the ice and it's hard to touch them let alone play with them
3335,mend is needless to change.
3335,you mend something that is broken.
3335,Mending is a process of repairing damaged clothing.
3336,Dinner is usually eaten in the evening
3336,"Dinner is in the evening, not at noon"
3336,night food called as dinner
3337,There are no stamps in the news newspapers
3337,YOU WOULD READ THE NEWSPAPER BECAUSE YOU WANT TO GATHER INFORMATION
3337,"Someone reads the newspaper to gather information, a stamp is not necessarily associated with a newspaper."
3338,Money can't be purchased to remember
3338,You cannot buy memory.
3338,Money does not have the ability to effect memory.
3339,You can't watch TV on the MP3.
3339,An MP3 is not TV.
3339,mp3 contain songs only
3340,The soil is not the material of the clock
3340,Clocks can't run on dirt.
3340,Soil is not known to be made of things that have obvious uses for clock production.
3341,It's illegal and unsafe to drink wine while driving.
3341,You cannot drink alcoholic beverages while driving.
3341,You can not drink and drive
3342,Many people have only one wedding party in their lifetime.
3342,Weddings happen only once in a life time.
3342,WEDDING PARTY IS NOT A BIRTHDAY PARTY
3343,horrible things cast a psychological shadow
3343,HORRIBLE IS NOT BEAUTIFUL
3343,Horrible things are not ordinarily loved by the average person
3344,ocean is not above the groud and does't creat snow.
3344,ocean does not gives snow
3344,Snow falls from clouds that form in the outer atmosphere.
3345,people can't be split into patches.
3345,PATCH IS NOT A PICTURE
3345,Patch can not be taken from someone.
3346,Youtube is for uploading and playing vedios instead of communicating
3346,Youtube is platform for posting videos.
3346,Youtube is a one way communication platform.
3347,The sad mood that the crying brings to people
3347,MOSTLY SAD THING MAKE CRYING
3347,Happiness is expressed by laughter.
3348,People seldom have the strength to run when they are hungry
3348,People stick to a diet plan on purpose.
3348,"When you are hungry, your body is telling you to eat something."
3349,Lying usually hurts people and it is not funny
3349,Lying isn't used for fun purposes.
3349,Lying is not good
3350,coale is a person's name.
3350,Coale can be someone's first name.
3350,COALE IS NOT A COAT
3351,Drinking can destroy people's bodies
3351,Human health is not benefited by drinking.
3351,Drinking alcohol damages your liver.
3352,a person only have one mummy.
3352,Mummy don't take care of families
3352,mummy never take care of family
3353,"We usually touch others with face or hands, no ears."
3353,Hands are for touching
3353,You touch with your hands.
3354,reference isn't possessed by everyone.
3354,Food cannot allude to a source of information
3354,Food cannot provide references
3355,Pork is one of the most eaten meats
3355,Pork is food.
3355,Pork is widely known to be a consumable meat.
3356,cabinet is too small to be inside.
3356,She does not stay in a cabinet
3356,"A person can not be ""at"" a dark cabinet, so they would not worry about it at all."
3357,It's wrong because opponents are in a competitive relationship.
3357,Opponents are against each other.
3357,KATE AND HER OPPONENT BATTLE EACH OTHER
3358,Coffee helps people stay awake and will not help sleeping
3358,Coffee helps you stay alert due to high caffeine content.
3358,Hot coffee has caffeine which wakes you up.
3359,Dragon doesn't exist in the world.
3359,Dragons are not real animals
3359,Dragons are imaginary creatures.
3360,Artists do not necessarily have first-aid skills
3360,"artists do not help the injured, only doctors"
3360,Artists create art they do not help injured people.
3361,Some medicines are bitter
3361,Medicines are not generally bitter.
3361,Medicines taste unpleasant.
3362,a shark lives in the ocean.
3362,Sharks live in the ocean.
3362,shark is not possible in the ground
3363,All chairs need legs to keep balanced.
3363,Chairs have at least three legs.
3363,CHAIR STAND BY LEGS
3364,There is no vitamin in the stone
3364,Vitamins do not come from stones.
3364,Stone does not contain nutrients
3365,Cotton is not edible sugar
3365,Cotton is not sugar
3365,Sugar is a food material that would be easily dissolvable.
3366,People are grateful to those who help them
3366,HELP IS NOT FOR HURT
3366,If you help someone they should be grateful.
3367,Wearing thin clothes in winter can't keep warm
3367,You should wear thick clothes in the winter
3367,Cold weather warrants thick clothing for warmth.
3368,riding a bicycle doesn't spend too much power from the hands.
3368,BICYCLE GOOD FOR SPECIALLY LEGS
3368,You use your legs when riding a bike.
3369,No sun at night
3369,The sun isn't out at night.
3369,The sun comes out in the daytime.
3370,The atomic mass of iron is larger than that of aluminum
3370,Iron is a heavier metal than aluminum.
3370,Lightest metal is not a iron.
3371,a criminal always makes trouble for a country.
3371,A criminal is not allowed to look after a country.
3371,criminal doesn't need to look a country
3372,bowl is short of function of cutting
3372,knife only used for cutting salad
3372,"A bowls edge is not sharp enough to cut a salad, so we use it to hold food instead."
3373,There's usually nothing else in the stone let alone a fox
3373,A stone cannot accommodate a fox.
3373,A stone does not sustain life.
3374,Running fast is not needed for jogging
3374,People are very slow when jogging
3374,jogging is not a fast running
3375,some scenes can be seen for free.
3375,Scenes are part of stories and are not for sale.
3375,Spending money is for buying things
3376,There is no future tense in English.
3376,There is not a future tense form for the verb sing.
3376,It's not correct that sang is a future tense verb.
3377,People tend to think that god is powerful and turn to him for help
3377,We typically submit to a more powerful being and so God is usually seen as more powerful than humans
3377,god has more powers
3378,A mountain is so big and heavy that nobody can move it easily.
3378,mountain is very big
3378,Mountains are huge and immobile.
3379,Ants have eyes so they can see things
3379,ants have a eyes to see
3379,ants have eyes to see
3380,Dogs can't survive on the moon
3380,A dog could not survive on the moon.
3380,"The moon has almost no oxyen, so a dog could not live there."
3381,Stars in the sky can't be sold or bought.
3381,Stars are not for sale.
3381,Stars are in the sky and it belongs to the universe.
3382,Water usually flows from higher ground to lower ground
3382,rivers do not flow upward into the sky
3382,It would defy gravity for a river to flow into the sky.
3383,A soap dish is for holding soap
3383,NANCY USED A FOOD CONTAINER TO CARRY LUNCH TO HER COMPANY
3383,Lunchboxes or paperbags are used to carry lunches to work.
3384,weeding means removing weeds from some areas.
3384,"weeding is used to remove unwanted plants, weeds, from a garden, lawn or otherwise. It is considered work or labor, and is not a traditional way of beginning a relationship in any religion, culture or otherwise. At least not to my knowledge."
3384,A weeding would be two people hanging out in a garden.
3385,Story can not be sung
3385,Birds do not sing stories because they have no words.
3385,The bird can't talk
3386,There is no river or ocean for fishing in the mall
3386,You can not fish at the mall.
3386,People do not go to the mall to fish and eat.
3387,Your feet do no influence you when you kiss
3387,Feet are not usually involved in kissing.
3387,Feet are not used to kiss
3388,The length of the minute hand in the clock is longer than the hour hand
3388,Minute hands are the long hands.
3388,The minute hand is shorter then the hour hand.
3389,relic aren't edible.
3389,A relic is not a hot dog condiment.
3389,Relic is not a condiment.
3390,A rabbit is too small to knock people down.
3390,A rabbit is a weak animal.
3390,The rabbit less strength animal than lion so it can not knock people down.
3391,Bacteria die under heat.
3391,Bacteria has been shown to not grow when submitted to heat.
3391,HEAT PREVENTS BACTERIA NOT HELPS
3392,The stone is hard and therefore is solid
3392,Stones are not pliable.
3392,STONE IS A SOLID NOT A LIQUID
3393,it is easy for people to get air.
3393,Air is free.
3393,air is free in this world
3394,It is a mistake to break the glass
3394,Fathers get upset when somone breaks something
3394,Generally a father becomes angry when his son breaks something of important.
3395,The first thing you do when you teach other people is telling
3395,teaching means share our knowledge so we should open our mouth
3395,Every step should be explained when teaching.
3396,Dolphins can't play badminton in most cases
3396,A dolphin has no hands to hold a badminton raquette.
3396,DOLPHINS DOESN'T HAS HAND
3397,There is no evidence shows that dogs are afraid of cats.
3397,Depenrs on size
3397,Mice will get eaten by cats.
3398,Rainbow always appears after rain.
3398,Rainbows are not seen in winter.
3398,RAINBOWS APPEAR AFTER RAIN AND SOMETIMES THUNDERSTORMS.
3399,"Papers don't have memory, so it can't storage songs."
3399,a paper is not a music media
3399,Songs does not available in a paper.
3400,the dogs doesn't go camping to relax like people.
3400,A dog doesn't have the intelligence to go camping on it's own.
3400,"Dogs cannot plan, prepare, or drive to camp at any time"
3401,The purpose of hair care products is not to bring people fun
3401,AN HAIR CARE ARTICLE IS ABOUT HAIR CARE AND HAIR CARE PRODUCTS ONLY.
3401,A hair care article is informative and not funny.
3402,"No turtle can jump, they only crawl."
3402,Turtles don't jump.
3402,Turtles are too small to jump that high up.
3403,There is no opera at the cinema.
3403,Operas only play at opera houses.
3403,"Cinema houses play movies, not put on opera's."
3404,Bees are not butterfly larvae
3404,bees are a different species of insect
3404,Butterflies and bees are two different species.
3405,No cat can answer the phone.
3405,Phone cannot answered by the cat.
3405,A cat cannot talk
3406,Children should not drink wines.
3406,Children cannot drink wine
3406,Wine should not be consumed by children.
3407,A state will not in a box
3407,States are geographical demarcations.
3407,A point is a position within a box.
3408,a matter is an object.
3408,Matter is not a material that can have thoughts to name a child.
3408,Matter is not a living human and can not change anything
3409,Very few men wear dresses.
3409,Men avoid wearing too many dresses in summer due to the heat
3409,Most men don't wear dresses.
3410,The blind can read some special books with their hands.
3410,blind does not have a vision to read
3410,The blind can read books written in braille script.
3411,jump does bad in getting in shape.
3411,Jumping is not enough exercise.
3411,Jumping is not the best exercise.
3412,mouth is on baby's top.
3412,a top is too large to fit into a baby's mouth
3412,TOP IS NOT A TOY
3413,"As the saying goes, know yourself and know your enemy."
3413,You do not know what your opponent is capable of.
3413,Understanding an opponent is important to conquering him.
3414,The dinosaur is extinct
3414,Dinosaurs are extinct
3414,Dinosaurs do not exist in present day.
3415,"A drill is for drilling, not writing."
3415,Drills are for putting screws in things
3415,A drill is not a writing implement.
3416,People can go to middle school after they have finished elementary school
3416,Middle school comes after elementary school.
3416,younger people is not possible to enroll in middle school
3417,An elephant is too large to eat.
3417,elephant is big animal
3417,People can not eat something as big as an elephant
3418,8-year-old children cannot buy cigarettes.
3418,A 8 year old can not buy a packet of cigarettes because its against the law
3418,Eight year olds are not allowed to buy cigarettes.
3419,people touch fares everyday.
3419,The money someone pays for public transportation does not pose a threat to anyone.
3419,fare is not a dangerous one
3420,Buses usually cannot cross the Atlantic
3420,Buses sink in water.
3420,You cannot drive a bus across water.
3421,The market isn't a quiet place for a patient to recover.
3421,A market is not where patients recover from sickness.
3421,A market is not a place for a somebody recovering from a illness
3422,White House is in washington city
3422,The White House is in Washington DC
3422,the White House is in a very specific location in the city of Washington
3423,swimming is an sport and keeps people healthy.
3423,Swimming is not bad for one's health.
3423,SWIMMING IS GOOD FOR HEALTH
3424,"Generally speaking, students like a gentle teacher"
3424,Friendly people are not disliked by others.
3424,Friendly people are well liked
3425,junk food makes people fat and causes health damage
3425,Healthy food is fresh.
3425,Junk food is unhealthy.
3426,Most people will feel happy when they finish watching a comedy.
3426,Most people laugh at a comedy
3426,MOST OF US WILL LAUGH WHEN WE FINISH WATCHING A COMEDY
3427,No cat can swim.
3427,Cats cannot swim in the lake.
3427,Cats don't enjoy the water.
3428,There is no answering function for the MP3.
3428,MP3 are not cellphones
3428,mp3 is not a conversation thing to call
3429,Halal canteens don't serve pork
3429,Pork is forbidden food at a halal store.
3429,Pork is not used in halal canteen.
3430,Bed has no emotional so could not smile.
3430,A bed is a non-living thing.
3430,Beds don't have mouths.
3431,"Flowers are plants, not animals."
3431,Flowers are plants.
3431,Flowers are not viewed as animals since they do not interact with the world in the way other animals do.
3432,people use cattle to make steak but not pig.
3432,Steak is not a pork product.
3432,STEAK IS NOT FROM PIG
3433,The size of bird is many times of worms'
3433,Worms are very small compared to birds
3433,Worms are small enough to fit down a bird's throat.
3434,a local hospital doesn't sell fruits.
3434,hospital cannot sell a fruits
3434,hospital for take treatment
3435,"In normal, words can not show scenes exactly"
3435,"Words do not move, you have to read and interpret them using your own imagination."
3435,Scenes can't literally be shown by words.
3436,You can't take the pills at will.
3436,YOU CAN EAT A MEAL WHEN YOU ARE HUNGRY.
3436,Pill is taken for pain.
3437,no one wants to dream up a storage.
3437,storage doesn't has adventure
3437,ADVENTURE IS A STORY NOT A STORAGE
3438,A company has no right to collect taxes.
3438,Non-governmental employers generally do not tax their employees.
3438,Companies take taxes out of your pacheck for taxes workers owe the government.
3439,The hotel has no treatment
3439,A hotel is unlikely to be a doctor's workplace.
3439,The doctor would have nowhere to practice in a hotel
3440,The ability to grow hair on the ass
3440,The ass is not the expected place for human hair to grow.
3440,"Hair does indeed grow on the ass, as hair grows virtually on every part of the human body, with exception of very few regions."
3441,Tiger is a dangerous animal that cannot appear on board
3441,YOU ARE VERY LIKELY TO FIND A TIGER IN THE JUNGLE.
3441,Tigers live in the wild
3442,Gold is too hard for the cat to eat.
3442,Gold is not food.
3442,Cats do not understand the value of gold.
3443,Water does not act as fuel in a car engine
3443,Water should not be put inside a car engine.
3443,water may repair engine
3444,Monkeys have no wings
3444,Monkey's cannot fly.
3444,monkey did not flew
3445,"When people are happy, they don't want to sleep."
3445,She was happy somebody got some sleep
3445,Happiness does not usually put people to sleep.
3446,It's impossible for someone to fly an airplane without limit.
3446,People don't use airplanes for short trips.
3446,Sally cannot land an airplane at the mall
3447,A building cannot be moved intactly
3447,DRIVING IS FOR TRANSPORTING NOT FOR BUILDING
3447,a building wouldn't fit in a car.
3448,Cats can't fly without wings
3448,Cats lack the wings to fly.
3448,Cats can't fly.
3449,"Once the cat has died, it can no longer live"
3449,Cat has nine lives
3449,"The expression ""a cat has nine lives"" is well-known, and ""one"" is singular while ""lives"" is plural."
3450,A class does not need to be passed
3450,A class may cover many different subjects.
3450,Intensive study periods usually do not last for the entire duration of a course.
3451,"A match can generate fire, not water"
3451,"lighting a match does not produces water , which is required to create flood"
3451,A match will not stay lit in water
3452,Charging lets things powerful rather than small
3452,small thing does not need charge
3452,"""Charging"" a thing is not inherently known to make it small."
3453,Usually the boss is satisfied with the outstanding work
3453,Excellent work is appreciated.
3453,Cant be mad at someone for soing a food job
3454,no one builds a house in another house.
3454,A house stable is not a real thing and it is not in a manor house.
3454,There is no such thing as a house stable
3455,"Fish can't fly, they swim."
3455,Fish cannot fly.
3455,Fish cannot fly
3456,Bikes are not automobile while a motorway is for automobile vehicles
3456,motorway for four vehicles
3456,MOTORWAY IS NOT FOR BIKES
3457,The speed of the subway is not limited by the traffic flow faster than the bus
3457,"Subways are similar to trains in speed, while buses are comparable to cars and drive in traffic."
3457,An airplane is faster than a car.
3458,exercise will consume energy.
3458,Exercising drains energy levels
3458,Exercise uses energy.
3459,Stone can't be used as food
3459,Living creatures cannot eat stone.
3459,Animals lack the ability to digest stones.
3460,Parents are always happy to see their children getting a good grade.
3460,Your parents want you to get a good grade on the exam.
3460,Good grade in an exam will not make my parents sad.
3461,Too many cakes means too much sugar which cannot make people slim
3461,Eating too many cakes does not make a person thinner.
3461,Eating many cakes would cause John to gain weight
3462,doing exercise is good for people and usually will make them sad.
3462,Exercise doesn't make you sad but is good for mental health.
3462,Exercise makes people feel better
3463,"A book is for reading, not keeping track of time."
3463,A book doesn't show time.
3463,books do not have hour or minute hands to keep time
3464,People always long for themselves to live longer
3464,no one wants to die young
3464,Nobody wants to live a short life
3465,A calculator cannot play movies
3465,You can only perform calculations on a calculator.
3465,You don't watch things on calculators
3466,the deaf have trouble to hear so they are handicapped
3466,The inability to hear is a handicap
3466,Deafness is also a handicap.
3467,pudding is a sweet dish.
3467,Puddings wouldn't be a priority to see along with roads
3467,Puddings are not usually spotted on roads.
3468,Drinking too much does harm to health.
3468,Drinks are unhealthy for your body.
3468,Drinks will not keep us healthy.
3469,Water can't be made into bags at all.
3469,Water is liquid.
3469,Water is a liquid
3470,waiter serves people.
3470,A waiter serves food and is not a liquid.
3470,Waiters are solid
3471,Students can't earn money by attending school.
3471,Attending school is not often motivated solely by a desire to make money.
3471,school is learning place
3472,Cats are natural enemies of mice
3472,"Cat's do not play with mice, they are food."
3472,cat and mice are enemies
3473,a calendar does not function to communicate
3473,A computer is used to write emails.
3473,An email account is used to write emails.
3474,no one can eat tuning forks.
3474,Tuning forks are used to make sure an instrument is in tune.
3474,Tuning forks do not have an efficient shape for forking food.
3475,dogs can't read book as people.
3475,Dogs do not have the mental capacity to read.
3475,Book cannot read by dogs.
3476,Sharks live in the ocean and are too dangerous to be riden
3476,sharks live in the water
3476,A shark is too dangerous to ride.
3477,Wifi does not have the function of locating
3477,wifi is not used to find a location
3477,wifi has only internet connection
3478,Banana seeds is too small and soft to spit.
3478,A BANANA DOES NOT HAVE ANY SEEDS.
3478,Bananas don't have seeds
3479,Planes park in airports instead of schools
3479,SCHOOL DOESN'T PLACE FOR PLANES
3479,Planes are nevver in schools.
3480,Horses can't live long in the deserts.
3480,HORSES IS NOT A CAMELS
3480,deserts doesn't a good place for deserts
3481,Stones are impossible to fly freely themselves.
3481,stone cannot fly
3481,Stones are heavy and would fall to the ground.
3482,Stone can't eat
3482,That person bought a watermelon.
3482,A stone is not healthy to eat
3483,Rope cannot be put onto a tape dispenser
3483,Tape dispensers are too small to hold rope
3483,Rope is too large to be held by a tape dispenser
3484,A human can't live in a tree.
3484,People do not live in trees.
3484,People live in buildings and not trees.
3485,Bathroom is for bath and there is no place for a party
3485,bathroom for take a bath
3485,The smelly atmosphere of a bathroom and the limited space would prevent it from being a good place to have a party.
3486,Teacher teaches at school
3486,"Banks employ bankers, not teachers."
3486,"Banks are where financial transactions take place, not teaching."
3487,Microscopes cannot be used to amplify sound
3487,"Microscopes are used for enhancing vision, one would not serve a purpose during a speech."
3487,MICROSCOPE IS NOT A MICROPHONE
3488,Detergent is too harsh for face
3488,detergent has injurious chemical for face
3488,Detergent is for fabric not skin
3489,It doesn't snow frequently in summer in many places.
3489,Snow happens during the winter while summer is characterized by warm weather
3489,Because it doesn't snow in winter very often.
3490,Pets can't talk and we can't understand their feelings
3490,Prond is not an actual word.
3490,my mother prond of me
3491,The computer may be broken in the bathroom
3491,BATHROOM IS NOT PLACE FOR COMPUTER
3491,"You will only find toilets, urinals, and sinks in a bathroom."
3492,Wedding cards are expensive for people
3492,Wedding cards are usually expensively made.
3492,Wedding cars are expensive.
3493,pearl is from oyster which lives in the sea.
3493,mountain does not has pearls
3493,"Pearls come from oysters, not mountains."
3494,TV is not a tool to chat with friends
3494,You can chat with friends on the telephone and watch TV.
3494,tv is not a chatting one
3495,Dogs are usually not allowed at school
3495,Dogs are not human and don't learn at human school
3495,Dogs don't learn like children do
3496,Sports lessons are usually taken in field
3496,Sports are played only outside classrooms.
3496,SPORTS IS NOT FOR INSIDE
3497,Mars does not have the conditions for human existence
3497,There is not enough oxygen on Mars for a human to survive
3497,Humans need oxygen and food and there is none on Mars.
3498,"Iron will sink in the water, so its density is bigger than water"
3498,Iron has much greater mass than the same amount in water.
3498,Iron is heavier than water.
3499,An exit is for exit a place.
3499,You always leave through the exit.
3499,Entrance and exit serve different purposes.
3500,People spend more money on beautiful things than the ugly
3500,People don't buy ugly things.
3500,people hate ugly things
3501,"A cook works in a restaurant, not a school."
3501,cook work in hotel or some other cooking places
3501,A cook works in a restaurant.
3502,Bones are too hard for a person to eat.
3502,Humans eat food.
3502,He is not a dog
3503,The cabinet is not a bedding will not appear in the bed
3503,"A cabinet case is too large to have in , around or on a bed"
3503,"Cabinet cases don't exist, and would be found on a cabinet or in a kitchen."
3504,Sneakers are not suitable for skating.
3504,You would slip on the ice with sneakers
3504,It's not possible to wear sneakers and skates simultaneously.
3505,suit is a set of clothes.
3505,Suits do not have large enough pockets to hold all your clothes.
3505,Suits do not help with packing
3506,suffering makes people feel bad.
3506,"Suffering is an unpleasant experience, not enjoyable."
3506,"No one enjoys living in misery, or suffering. People enjoy things that do the opposite, like fill them with joy."
3507,people do not wash garbage before throwing them away
3507,Dirty dishes do not get thrown away after being washed.
3507,Cleaned dishes are usually put back in the cupboard for later use.
3508,Water can't provide energy for cars
3508,Cars use gasoline as fuel.
3508,Water will kill and engine
3509,Cat has four feet
3509,Cats have four feet
3509,Healthy cats have four feet
3510,People don't do homework at parties
3510,Homework is not fun.
3510,Homework is never part of a party.
3511,Refrigerators can be used to cool
3511,Ovens are used to warm up or cook food.
3511,An oven is used for cooking or baking food.
3512,Bushes are difficult for vet to manage
3512,"Vets work with animals, not bushes."
3512,VET IS NOT A GARDENER
3513,Flashman is the superhero of the DC universe
3513,Flashman is not a Marvel character.
3513,Flashman is not a a character in the Marvel universe.
3514,LiKeqiang is the prime minister of China
3514,Seems like that would not be a china name.
3514,The chairman of China is not named Li Keqiang.
3515,"Seahorses swim in the sea, not run."
3515,Seahorses do not have legs
3515,Seahorses anatomical structure are without legs.
3516,Augustine is a great man thousands of years ago
3516,saint always different from human
3516,St Augustine lived a few centuries ago.
3517,5-year-old children are not allowed to get in a bar.
3517,Bars generally have age limits much higher than 5 years old on the clientele they will serve.
3517,Children are not allowed in bars.
3518,Plastic can not be electrically conductive and not a conductor
3518,Metal plating belongs to a computer.
3518,Plastic is not conductive.
3519,Human beings have no wings.
3519,astronauts haven't wings
3519,People cannot fly.
3520,A million is thousand times a thousand.
3520,A million is a thousand times a thousand.
3520,"No, ten times a thousand is ten thousand."
3521,dogs can't play badminton in most cases
3521,A dog is not able to play badminton.
3521,A dog cannot play badminton because it has no hands
3522,Stone does not control the VCR
3522,You need to use your fingers to control a VCR.
3522,A stone does not have any mechanism to control the VCR.
3523,Glue is used to stick items rather than wipe pencil marks
3523,Pencil markings are not erasable by using glue.
3523,Glue binds things and can not erase things.
3524,"The seven colors of the rainbow are red, orange, yellow, green, blue, blue, and purple"
3524,RAINBOW HAS SEVEN COLORS NOT FIVE
3524,Rainbows are known to have seven colors.
3525,"the earthworm is a kind of worm, not mammal"
3525,The earthworm is an arthropod.
3525,earthworm is a kind of worm
3526,fat is used to describe people's figures.
3526,tire is a nonliving thing
3526,Tires can be full or flat.
3527,air is free and can't be exchanged for the ball.
3527,Air is not a monetary denomination.
3527,HE USES MONEY TO BUY THE BALL
3528,Hospitals are for curing diseases instead of having meals
3528,You do not go to the hospital to have a meal.
3528,"it like to have a little food at hospital, not a big meal"
3529,It's hard for a person to share something with someone he hates.
3529,No one wants to spend time with someone they hate.
3529,can't share a life with anyone who hates
3530,Stones are too hard to eat.
3530,People can't digest stones and this would make them very ill
3530,stone is not a food to eat
3531,The child is not eligible to drive the vehicle
3531,You can't have a license under the age of 16.
3531,Childhood driving is very uncommon.
3532,Provincial administrative districts are not equivalent to administrative districts
3532,China has 34 administrative regions
3532,China does not have provinces.
3533,Gloves on the hands instead of the feet
3533,Gloves are worn on hands
3533,gloves is used only for hands
3534,trunk is brown.
3534,RED IS COLOR NOT TRUNK
3534,Trunk cannot be in red.
3535,Lifetime is really longer than a moment
3535,A lifetime isn't a factual method of calculating time.
3535,MOments are very short
3536,No people can sleep in water.
3536,"Rivers are moving water, you can't sleep in them."
3536,It would be really hard to sleep in water.
3537,People can walk around at the strip mall and not on the patio
3537,PATIO IS PUBLIC NOT PRIVATE
3537,patio is private property
3538,Coffee does not contain spicy things
3538,coffee does not contains a spicy taste
3538,Some coffee have spices in it
3539,It is not allowed to appear in the building
3539,Bombs are not commonly found in buildings
3539,Bombs are very dangerous.
3540,Bicycle relies on two wheel movements
3540,Bi means two.
3540,the Bi in bicycle indicates it only has two wheels
3541,Sand can't be made into coffee.
3541,We don't drink sand.
3541,Sand is not edible.
3542,uphill is sloping upwards.
3542,A child would roll backwards if they tried to roll uphill on skates.
3542,You can only roll if you have speed or are going down.
3543,All babies have a father by blood.
3543,Babies need a father.
3543,every babies have a father
3544,Computers need professional people to fix them not plumbers
3544,Plumbers did not train to fix computers.
3544,A plumber does not have the technical knowledge to fix a computer.
3545,Dinosuar is too big to take back home
3545,Dinosaurs don't exist anymore
3545,Dinosaurs are extinct.
3546,There aren't dresses sold in a book shop.
3546,A book shop does not sell dresses.
3546,Jack bought a magazine in a book shop.
3547,a top student isn't from being planted.
3547,Planting is not generally a means to becoming a top student.
3547,students are not a plant
3548,Mars is the second planet in the solar system and Neptune is the last
3548,Mars is not the furthest planet from the sun.
3548,Mars is the closet to the sun
3549,The newspaper isn't necessary before going to a movie.
3549,newspaper will not work as movie admission
3549,A newspaper is not required for admission to a movie.
3550,people are afraid of the tiger at most situation.
3550,It would be incredibly dangerous to hold a tiger.
3550,Tigers are ferocious.
3551,Dogs are mammals.
3551,Dogs are mammals.
3551,Dogs are mammals
3552,A hotel is where you stay and rest temporarily.
3552,A hotel is not the typical place where knowledge is taught.
3552,"Hotels are for staying at, not learning."
3553,Grass has no use for cleaning clothes
3553,Grass stains clothes.
3553,Clothes cannot be cleaned by grass.
3554,Almost everyone have two feet
3554,Everyone has two feet
3554,People have at most two feet.
3555,lipsticks are made for coloring lips
3555,Lipsticks are too short to eat noodles.
3555,lipsticks used for makeup
3556,The pattern of the Japanese flag has only one sun
3556,The Japanese flag does not have a five pointed star.
3556,Thete is no star pattern in a Japanese flag.
3557,no one likes playing his foot.
3557,Foot is not a game.
3557,You cannot play with foot at a playground
3558,Magic does not exist in real life
3558,Magic is not real.
3558,magic is not real
3559,a elephant lives in the flat groud.
3559,An elephant cannot climb a tree.
3559,Elephants are too big to climb trees.
3560,Fruit stores don't usually sell screws and nails
3560,a fruit store sells only fruits and not tools
3560,A FRUIT SHOP IS NOT SUITABLE FOR BUYING SCREWS AND NAILS
3561,a roof should be at the top of a house
3561,Roof cannot found in the garage.
3561,Roofs are found on top of houses.
3562,Plastic forks cost less and therefore sell less
3562,plastics are always cheap
3562,Plastic forks are very cheap.
3563,dirty water is bad for health
3563,No one wants dirty water.
3563,Dirty water is bad to drink.
3564,Necklaces are only ornaments.
3564,necklaces are extra make up
3564,Necklaces are accessories.
3565,The Arctic Pole is colder than many places too.
3565,The Arctic Pole is very cold
3565,The Arctic Pole is one of the coldest places on the planet.
3566,We always feel proud when accepting honors.
3566,Shame is associated with a negative feeling for behaving inappropriately.
3566,"An honor is a good thing, something to be proud of achieving."
3567,the bike don't have call function.
3567,A bike can not call someone
3567,Bikes don't transmit sound.
3568,heroin has great damages to our health
3568,Heroin is not beneficial for humans.
3568,Heroin is considered to have adverse health effects.
3569,Dogs like eating both bones and meat.
3569,Dogs are carnivores
3569,Dogs are carnivores and do like eating meat
3570,people won't praise guilty people to do more something bad.
3570,People who are guilty of a crime do not commonly receive praise.
3570,People who are guilty should not be praised.
3571,People can't eat when they take a shower
3571,While taking shower we cannot eat.
3571,Eating in the shower is ideal due to the food becoming saturated with water and therefore very soggy.
3572,Elephants do not have long necks in nature
3572,Elephants don't have long necks.
3572,ELEPHANTS NECKS IS SMALL
3573,Lion living on land
3573,Lions live in the Sahara
3573,Soil is not a place where lions might be discovered.
3574,Carduelis is a bird.
3574,"Carduelis are birds, not insects."
3574,Carduelis is a flower
3575,Punching is always a way of punishment.
3575,punching is painful
3575,punching hurts people
3576,"To answer the phone, we should pick it up."
3576,The phone has to be picked up before being able to be put down.
3576,People have to pick up the phone to be able to answer it.
3577,no one wants to be with fiends.
3577,Nobody likes to have fiends.
3577,Fiends are mean and he would not want any of those.
3578,"When you walk, you use your feet instead of your hands"
3578,Watching your hand will not keep you from falling.
3578,You don't need to watch your hand before you fall.
3579,The shape of the earth resembles an egg that is round
3579,The earth is round.
3579,The shape of the earth is round.
3580,Ice is water and melts into water instead of stones
3580,Ice is water
3580,Ice and stone are not the same type of material
3581,The washer can wash clothes instead of cooking
3581,You can only use a washer to wash clothes.
3581,"A washer is for cleaning, not cooking."
3582,Mozart has created many excellent music works
3582,Mozart did not perform science experiments
3582,Mozart was a world class musician
3583,Snowing makes it colder
3583,It has to be below freezing to snow outside.
