3567,The road trip was wonderful.
3568,His teacher let him turn it in the next day.
3569,James did it real quick before school.
3570,James' teacher was very nice and gave him a short extension.
3571,The teacher reminded James to do his homework.
3572,Ginny and her kids spent an afternoon on ornament craft.
3573,Ginny bought a bunch of supplies.
3574,Ginny let them go crazy with imagination.
3575,The task was very messy but fun.
3576,Ted's friend loved eating vegetables.
3577,Ted's mom was a vegetarian.
3578,Ted's son loved to eat meat too.
3579,He had practiced for so long his classmates begged him to join the high school team.
3580,McKynlee had a heads up on all the other players on the team.
3581,McKynlee was very good at the sport.
3582,She trained hard and demands excellence from her teammates.
3583,he practiced often and got better every year.
3584,I forget about all my stress while walking.
3585,I like to go for walks.
3586,I'd been feeling really stressed lately.
3587,The park was quiet and the weather was nice.
3588,Cora drank some energy drink.
3589,cora picked up a bottled water and sat back down.
3590,Cora quickly filled a glass with tap water.
3591,she tried of water source.
3592,All of a sudden the tv went blank.
3593,Her TV all of a sudden stopped working.
3594,Ken bought a huge new TV for the party.
3595,Ken forgot to install his new television.
3596,The couple asked about the brand new menu.
3597,Jan was new and didn't know the specials.
3598,Jan was teaching a class.
3599,While taking the couple to their table Jan told them tonight's specials.
3600,Joe accidentally stepped in front of a moving car.
3601,On his walk Joe was hit by a car.
3602,Some thugs jumped Joe.
3603,"When crossing the street, Joe was hit by a car."
3604,It was a great looking flower.
3605,My wife loved the flower.
3606,My wife made me a special steak dinner.
3607,My wife put the flower in water and thanked me for the gift.
3608,my wife loved her new flower.
3609,Ann caught a boy ripping the pictures.
3610,Ann saw a student destroying pictures.
3611,"One boy decided that he didn't want to draw, but he wanted to run outside and play."
3612,One of the kid's stole a picture and tore it up.
3613,One student drew all over the table.
3614,Drew missed her already.
3615,Drew decided his ex was not so bad.
3616,Drew missed his ex girlfriend.
3617,Drew missed his girlfriend very much.
3618,Drew realized he was really lonely so he thought about calling her.
3619,All airplane flights were cancelled.
3620,The Smith family got stuck at home.
3621,The Smith Family drove to Texas.
3622,"Unfortunately, their was a hurricane the week of their vacation plans."
3623,While on the way the Smith family ran into a bad storm that delayed the trip a few days.
3624,Ernest went to a cafe.
3625,Ernest got a coupon.
3626,He bought a footlong sub sandwich.
3627,Ernest ordered a piece of pizza.
3628,Ernest used his coupon to get a meal.
3629,It takes a long time but the effort is worth it.
3630,It takes several hours.
3631,It's hard work to put all the ornaments on the tree.
3632,We have a lot of experience.
3633,We enjoy doing this.
3634,Alice decided not to get married.
3635,Alice got jailed the day before the wedding.
3636,Bob wanted a hammer and coconut cake for his birthday.
3637,Volkswagen lied about emissions tests.
3638,I bought my first Volkswagen car and it broke down.
3639,I found out Volkswagen cheated on their emissions tests.
3640,Volkswagen didn't honor my rebate on my car.
3641,They had to plan out to see the movie though.
3642,The 1st showing was sold out so they bought tickets for a later showing.
3643,They had trouble setting up a time to go see it.
3644,Things came up but they figured out a time.
3645,But CJ's old dog loved to chew on leather furniture.
3646,CJ saw his dogs scratching the fabric sofas.
3647,CJ saw a chewed couch at friends'place.
3648,"CJ's dogs ruined furniture, however."
3649,Lila new of someone who would help her learn.
3650,Lila practiced how to sign.
3651,Lila studied sign language intently.
3652,Lila wanted able to talk deaf girl.
3653,Lila watched Youtube videos to learn sign language.
3654,Darnell died as a boy.
3655,Jamal and Darnell both struggled getting by.
3656,Jamal got killed.
3657,Jamal was shot and killed by a random bullet from a drive-by.
3658,A girl moved to a suburban community to go to school and meet new friends.
3659,A girl moved to the rainforest.
3660,"After years of living in the desert, she decided to move to Seattle where it rained a lot."
3661,She didnt get to enjoy the rain as much.
3662,The girl moved to Seattle.
3663,Lucy brought the jar of coins to her grandpa.
3664,Lucy then showed her grandpa her finding's.
3665,Lucy took the jar of coins to a Coinstar.
3666,I did so well the boss wanted to give me a material bonus.
3667,I received a brand new work vehicle for my good work.
3668,my grandmother was thrilled and wanted to spoil me.
3669,My new boss offered me a car.
3670,i was appointed as a ceo of a big firm.
3671,Kay put five dollars in a piggy bank everyday.
3672,Kay's family decided to chip in.
3673,Kay's friends pitched in to help the kids.
3674,Kay's kids helped her sell some old stuff at a garage sale.
3675,They decided to eat oatmeal instead of cereal for two months.
3676,"A clown jumped out from one of the junk food carts, and tried to give Madison a flower. Madison screamed and ran away."
3677,Madison saw a lot of clowns at the carnival.
3678,Madison saw one at a carnival.
3679,Madison saw several clowns at the carnival.
3680,Madison went to a carnival where she encountered a clown and began to scream.
3681,All of my daughter's friend and family came.
3682,Lots of people showed up with thoughtful gifts.
3683,Lots of her friends came and gave her presents.
3684,A piece of Amy's bumper fell off.
3685,Amy found a driving class advert on her windshield.
3686,her necklace scraped against her skin irritating her.
3687,Ricky went to a buffet restaurant.
3688,Ricky got some italian food.
3689,Ricky decided to make some pasta.
3690,So Ricky called ubereats to bring him some Pasta and pizza.
3691,Alice talked to her cats every day.
3692,Alice used to talk to her cats.
3693,"Alice would talk the them all day, inside and out."
3694,She always talked to them and could be heard from outside.
3695,No one appreciated Gina's attempts at being friendly.
3696,Gina felt that she was mistreated by her superiors.
3697,The homeless people made a huge mess Gina had to clean up.
3698,The people at the shelter never said thank you.
3699,Joe decided to hire a cleaning maid.
3700,Joe hired a cleaning lady.
3701,Joe hired a cleaning lady who make his home spotless.
3702,Joe hired a maid to keep his apartment clean.
3703,Joe hired cleaning woman who left home spotless.
3704,Ricky decided to search for tutorials online.
3705,Ricky practiced tying a tie for one week.
3706,Ricky watched a couple YouTube videos.
3707,Ricky watched a video on the internet teaching him how to tie one.
3708,Ricky watched videos online to teach himself.
3709,"Courtney, her friend, wanted to have a baby someday."
3710,"Her friend, Courtney wanted to hold the baby."
3711,Renee showed her friend Courtney how to hold a baby.
3712,Renee taught Courtney how to hold the baby.
3713,Angie decided to track her mileage one day.
3714,One day Angie decided to map her run.
3715,Angie practiced running often.
3716,Angie ran every single day.
3717,Abbeys mom bought a different toy instead.
3718,Abbey's mom bought her a vintage American Girl doll.
3719,Abbey's mom took her to the biggest toy store.
3720,Because she like cool toy.
3721,Susie had a hard time dealing with stress.
3722,Susie then went to bed at normal times.
3723,Susie was tossing and turning.
3724,Susie went to the Doctor and was prescribed sleep aid.
3725,His plan were slick and lines were clean.
3726,Riley had a team that worked closely together to come up with a new plan.
3727,Riley worked extremely hard at her job.
3728,Riley had an idea for a marketing campaign.
3729,Nothing happened at work.
3730,Ryan just sat there doing nothing.
3731,Ryan got bored working at the mall.
3732,Ryan hated his job.
3733,Jay saw a golfer get a hole in one.
3734,jay used to hate golf.
3735,Players were having a good time playing the game.
3736,Abbey felt dehydrated and sick.
3737,Abbey had eaten bad shellfish.
3738,Abby hit her head against the door going out.
3739,Abby was not feeling well.
3740,"When Abbey reached the front door, she could barely stand."
3741,Chris invited his friend to go to the zoo.
3742,Chris went to the zoo.
3743,Mary got a pet cat.
3744,Mary's gift was a little kitten.
3745,Mary’s parents gave her a cat.
3746,She got a cute little cat.
3747,The gift was a newborn kitten.
3748,It was terrible looking.
3749,Stan thought he looked bad with the popular hairstyle.
3750,Stan's favorite singer had no hair on his head.
3751,Stan's hairstyle didn't turn out like he thought it would.
3752,Amber took some pills.
3753,Amber decided to light some scented candles.
3754,Amber decided to go to a massage parlor.
3755,Amber decided to take a bath.
3756,Amber's friends came over to help.
3757,A man was waiting to cross.
3758,A pedestrian began to cross the road.
3759,I gave a beggar standing at the light a dollar.
3760,I let someone on the side of the road go.
3761,Nell decided she wanted a black doll.
3762,Nell wanted an action figure.
3763,Nell was looking at the video games which she was too young for.
3764,Nell's mom could not afford all the toys she wanted.
3765,Amy met a boy.
3766,Amy's friend took her out to eat afterwards.
3767,Amy's dad was in the crowd watching.
3768,Her dad was so proud of seeing her play.
3769,She ended up winning the competition.
3770,I decided to take a break and relax.
3771,I decided I needed a pick me up.
3772,I decided to take a break.
3773,I tried to stay awake.
3774,I was so tired I almost fell asleep at my desk.
3775,Mark threw it at his garbage can basket.
3776,Mark shot the paper ball.
3777,Mark through the crumpled paper towards the garbage pail.
3778,Mark tried to toss the paper ball into the bin.
3779,Our landlord didn't have cable for another year.
3780,The cable company drilled holes in the walls.
3781,We installed the cable ourselves in our apartment.
3782,We installed a satellite dish.
3783,We let our neighbors share the cable.
3784,Joan's family enjoyed their experience.
3785,Joan's family saw plenty of animals.
3786,Joan's family loved going to Africa.
3787,The safari was really cool.
3788,and they started to enjoy the animals in the safari..
3789,Halfway down the beach Kelly's boyfriend stops to talk.
3790,Kelly and her boyfriend witnessed a wedding on the beach.
3791,Kelly's boyfriend got down on one knee.
3792,Kelly's boyfriend was acting very nervous and awkward.
3793,Her cancer had spread.
3794,Jackie found out she was very ill.
3795,She wasnt going to make it.
3796,Mom yearned for her horses.
3797,My mom bought two horses.
3798,She bought two horses at an auction.
3799,So she decided to buy some.
3800,She wanted to have one of her own.
3801,Her doctor asked why she was there.
3802,The pregnant woman did not want to induce labor.
3803,The woman wanted a natural birth; the doctor wanted induction.
3804,the doctor told her she was 1 week overdue.
3805,He practiced driving a lot.
3806,Walt practiced driving every day.
3807,Walt studied for his license.
3808,Walt practiced for his drivers exam.
3809,Walt went in to take his drivers test.
3810,Beth and her dad were close.
3811,Beth asked her dad exactly what he wanted.
3812,Beth asked her dad what he wanted.
3813,Beth got her dad a pair of sock.
3814,One day while bowling I hurt my back.
3815,The last day at camp we went bowling.
3816,"We took the kids bowling, and a kid dropped a bowling ball on my foot."
3817,"We went bowling, and I fell."
3818,He decided the best way to get the money he needed was to start a new business.
3819,He decided to run a food truck.
3820,John started a new business.
3821,I ran and played with my dog all morning.
3822,"It was beautiful outside, and my dog behaved well."
3823,The air was crisp and the sun was bright.
3824,The dog was happy and the weather was warm.
3825,"The sun was shining, and birds were singing."
3826,Kerry went to the mall.
3827,Kerry saw a pretty dress in the store.
3828,She went shopping for a dress.
3829,"Kerry, to the mall and found a dress she like."
3830,Darlene talked to people at the grocery store.
3831,Darlene decided to get a job at a store.
3832,Beth's new work associates help her move into her apartment.
3833,Beth noticed she recognized people on facebook that were in her town.
3834,Beth met kids who lived right next door.
3835,Nate argued with the judge about the call he made.
3836,Nate had evidence against the charge.
3837,Nate told his side of the story.
3838,Nate tried to be very sweet.
3839,Nate was answering the questions of the judge.
3840,Tim didn't have any food at home.
3841,Tim didn't have any pasta at home to cook.
3842,Tim looked through his pantry to see if he had any pasta to cook but didn't see any.
3843,Tim was feeling very hungry and didn't have time to cook.
3844,Tim ate some pasta but the pasta was bad and gave him a bad stomach.
3845,Tim ate too much and got sick.
3846,Tim ended up eating way too much spaghetti at the all-you-can-eat buffet.
3847,Time made pasta and became violently ill.
3848,Julia was disappointed with the bed she bought.
3849,Julia's new bed had holes in it.
3850,The bed was very uncomfortable.
3851,"When she received the bed, it was uncomfortable."
3852,Church went over for us by three hours.
3853,I couldn't go because there was a conference call at work.
3854,I got called in to work last minute and couldn't go to picnic.
3855,I tried to get out of work early to get ready for the picnic but a work emergency came up.
3856,I was unable to go because I fell and got hurt and could not walk.
3857,I had never expericned snow before.
3858,I had never seen snow before.
3859,I was excited to go play in the snow.
3860,I was not used to the snow.
3861,My dog killed one of my ducks.
3862,One duck dominated the other and bit it.
3863,Jessie found out the cruise was canceled because of weather.
3864,Jessie remember she gets sea sick.
3865,The cruise company shut down.
3866,The cruise had to cancel because of bad weather where they were supposed to go.
3867,The cruise was cancelled due to bad weather.
3868,Junior realized that college is quite different from high school.
3869,Junior realized college was much different.
3870,Junior was very anxious for his first day at college.
3871,When he started his freshman year he realized just how wrong he was about this assumption.
3872,My wife hated it.
3873,One time we found a rat roaming around in the bakery.
3874,We received a loaf of bread with a bug baked in it.
3875,We recently bought bread that was stale.
3876,Bob bought a new laptop for this class.
3877,Bob bought a laptop for the job.
3878,Bob went to the store and bought something to make he essay easier.
3879,Bob laptop wouldn't turn on so he had to buy a new on to write his essay.
3880,He decided to purchase a new laptop.
3881,They spent all day in the sun by the pool.
3882,They went to the beach and relaxed for the day.
3883,Robbie and his friends went camping at the beach.
3884,Robbie and his friends went to the beach.
3885,Gina had glass stuck in her ankle.
3886,Gina's sister couldn't get it to stop bleeding.
3887,Gina's sister's ankle began bleed.
3888,"Gina's sister tried to use a band-aid, but it didn't help."
3889,It looked really bad.
3890,They decided to go to the mall and did not tell anyone.
3891,Eric decided to go to the mall that day and didn't go home.
3892,Eric didn't go directly home.
3893,Steve and Eric decided to cause some mischief.
3894,"A few years later, Javier fell in love."
3895,Javier decided to elope with a girl he just met.
3896,Javier felt left out and excluded.
3897,"Javier took a lot longer, though."
3898,Neil enjoyed his time there.
3899,Neil had a wonderful time at Oman.
3900,Neil loved the city.
3901,Neil met a great group of people in Muscat.
3902,Oman was magical and exciting.
3903,Veronica asked for help affording the costs.
3904,Veronica made a list of ways to cut spending.
3905,Someone had left her a sweet note.
3906,Emma asked around to see who had done it.
3907,Emma wondered where it had come from.
3908,Emma wondered how that heart sticker got on her window.
3909,It was a drawing of a ghost.
3910,He encouraged his timid wife to loosen up and show off her body more in public.
3911,Larry filmed Jane having sex and she liked it.
3912,Larry's wife enjoyed watching adult videos with him.
3913,he decided to show a porn film to his girlfriend.
3914,My friend's sister spilled her soda all over the car.
3915,She ended up getting in an accident because she was distracted.
3916,She unfortunately had an accident.
3917,"when they turned, the car crashed."
3918,and on that moutain he was distracted by the cell phone and had an accident.
3919,He had it framed and put it on the wall.
3920,He lost five pounds so he could fit it.
3921,He was excited when he found it again.
3922,Sam never wanted to lose that belt. it was special to him.
3923,Sam's belt has always fit him.
3924,Lisa bought some camel milk and didn't like it.
3925,Lisa bought some camel milk and tried it out.
3926,Lisa decided to impulsively buy some camel milk.
3927,Lisa later went to the store to buy some camel milk to drink.
3928,Amy got some bad news beforehand.
3929,Amy told Beth she didn't want to go to the party anymore because she was sad.
3930,Amy was sad that she didn't have a date for the party.
3931,Amy was feeling low and really down.
3932,Amy got news that her boyfriend was sick and had to stay home. She called Beth to see if she would go.
3933,However there was an accident and the train was derailed for hours.
3934,Jeremy found out the train was running late.
3935,Jeremy was running very late.
3936,Jeremy's train was full of homeless people.
3937,Jeremy does well at the interview.
3938,Jeremy said a finally prayer after being calling into the interview room.
3939,Jeremy was early for the interview.
3940,Jeremy was late for the interview.
3941,The group decided to eat at a fancy restaurant.
3942,The group spent their money on food.
3943,The group went to an expensive restaurant.
3944,They bought a huge meal.
3945,They ordered pepperoni pizza.
3946,Henry and his class wanted to show their appreciation for their great teacher.
3947,Henry decided to give his teacher some gifts.
3948,Henry heard that his teacher was going ot recieve an award.
3949,Henry really appreciated his teachers passion.
3950,Henry collected money from all the students.
3951,Dan finally broke down and bought new boots.
3952,Dan bought a new pair of boots.
3953,Don has decided it’s time for a new pair of boots.
3954,The boots are worn out and need replacing.
3955,"Jane signed up for paid psychology experiments, but realized that they were too much work."
3956,"Jane volunteered for a psychology experiment offering to pay her, but in the end it didn't pay well."
3957,"While at the park, Josh met a boy named Sam."
3958,"At the park, Josh made a new friend."
3959,He met a new friend at the park who he played with.
3960,Josh made a new friend at the park.
3961,Josh met another boy who was also riding and bike.
3962,Mike did not pass his final exam.
3963,"Mike didn't study as hard as he should and at the next school quarter, he dropped to fifth place in class ranking."
3964,Mike had a new student in his class.
3965,The girl who sits next to Mike got a higher score on the test.
3966,mark did not pass his test.
3967,I went with a cadet who asked me.
3968,I was invited by my fiancé.
3969,"I went, and wore fancy clothes and danced."
3970,Some friends invited me to the ball.
3971,A family was outside and saw the dog.
3972,The Williams kids were walking home from school.
3973,The homeless dog walked past a family in the park.
3974,There was a couple out for a walk.
3975,Kurt did not have a umbrella.
3976,Kurt got up earlier than usual to jog to avoid the rain scheduled for later that morning. He was suprised to see the rain.
3977,Kurt forgot his umbrella.
3978,Kurt had broken his umbrella.
3979,"At the December game, Jordan's team was tied with the other team."
3980,Jordan played his best yet.
3981,"He knew the pressure was on, but he planned to go out with a bang."
3982,Jordan wanted to make the best exit.
3983,Jordan wanted to perform well for his last game.
3984,Kim tried them on.
3985,"Kim, was shocked when she put on her stockings."
3986,The jean leggings from Walmart were of low quality.
3987,she didint think to check them or try them on because she was in a hurry.
3988,Ben looked around at all of the shoes at the store.
3989,Ben could not choose.
3990,Ben went shoe shopping.
3991,Ben went to the store to get some.
3992,He went and looked at many pairs.
3993,it was kind of lonely so she decided to get a dog.
3994,"One day when walking, Sarah found a lost dog. Nobody claimed him, so she kept him as a pet."
3995,Sarah went to the humane society to pick out a pet.
3996,Sarah decided to get a dog.
3997,A new person made a mistake cutting my hair.
3998,I bought new scissors to do it myself.
3999,I decided to do it myself and grabbed some scissors and grabbed a piece of hair.
4000,I had one piece of hair that was bothering me.
4001,The hairdresser left one long piece by accident.
4002,David decided ice cream would be perfect.
4003,David decided to treat himself to a two scoop ice cream.
4004,David ordered some ice cream in a cone.
4005,David went and got an ice cream from the store.
4006,He noticed a big scratch on his car door.
4007,Someone scraped the door with their keys.
4008,Somebody had keyed his car!.
4009,Ike payed a man to do it.
4010,Ike found a professional to have it done.
4011,Ike found a tattoo shop that also did piercings.
4012,Ike had a friend pierce it for him.
4013,Ike went to the tattoo artist.
4014,Ella rubbed it to see what would happen.
4015,Ella closed her eyes and rubbed the lamp.
4016,Ella rubbed it to see if a genie would come out.
4017,Ella tried rubbing the lamp.
4018,Nikki asked her mom to buy her candy but her mom said no.
4019,Nikki's mom didn't let her have any candy.
4020,Nikki's mother would not buy her candy.
4021,her mother wouldn't buy candy because it's bad for Nikki's teeth.
4022,"As she was leaving a cafe, her water broke."
4023,Kelly suddenly went into labor on the street.
4024,Killy went into labor on the street.
4025,Killy's water broke when she was on a walk.
4026,"Shay went in on Saturday and was greeted by her boss and teammates, and treated to lunch for her flexibility."
4027,They would pay her double her regular income.
4028,She was told she would get paid more money.
4029,Val could sing and dance.
4030,Val played the best songs on his guitar.
4031,Val put on a performance that everyone enjoyed.
4032,Val street performed on the street.
4033,Garth spoke up to his father.
4034,Garth's baby sister started to cry.
4035,Garth's mom got home.
4036,The police were called.
4037,Anna got the piano she played for her parents as a child.
4038,Anna used to play piano with her parents.
4039,Anna was given a piano.
4040,"Anna's parents loved their children, and played the piano for them every night. They left everything they owned to the children. The piano was most important of these things."
4041,but she always play the piano presented by her parents from their grand parents.
4042,Oliver got gravy because the Turkey was dry.
4043,Oliver left the turkey too long in the oven and it was dry.
4044,Oliver thought the turkey tasted dry.
4045,"Oliver's turkey was a bit overcooked, but he had lots of gravy."
4046,The coaster line was long because people got on again.
4047,The line for this roller coaster moved really fast.
4048,They were excited to ride the new roller coaster.
4049,They were so excited to try it.
4050,Bailey and her friend couldn't afford mortgage this month.
4051,Bailey got divorced and doesn't have much money.
4052,Bailey's best friend divorced her and left her with nothing.
4053,"Unfortunately, her husband fell ill and lost his career."
4054,Bailey's spouse cheated and took all their money.
4055,Jack stole his father's car and crashed it.
4056,Jack drove his dad's car illegally.
4057,Jack stole his father's car.
4058,Jack took the car and his father reported it stolen.
4059,Ethan did not do well.
4060,Ethan got dirt in his eye right as the race started.
4061,Ethan wanted to be the leader and sped up.
4062,Ethan was new to racing and had never ridden in such a big crowd.
4063,Tony accidentally dropped his cellphone in the toilet.
4064,Tony accidentally dropped his phone in the toilet.
4065,Tony dropped his cellphone in the toilet.
4066,Tony dropped his cellphone.
4067,Tony dropped his phone and it broke.
4068,Bo asked his boss politely.
4069,His boss did not know the answer.
4070,Bo's boss realized he didn't have the necessary materials.
4071,Bo's boss recommended he get some information from another supervisor.
4072,his boss was very helpful.
4073,He liked it so much he went and bought another one.
4074,Nick asked his boss to wear it to the party.
4075,Nick asked if he could buy it on layaway.
4076,The sweater did not fit him so he went back to the store to exchange it.
4077,"The sweater had a hole, Nick returned it."
4078,Dave had fun until he had an accident.
4079,"Dave, hurt himself jumping into the lake."
4080,David fell hard on a rock in the lake.
4081,David hit his elbow on a rock.
4082,David slipped playing volley ball and fell hard.
4083,"Mom made sure we had everything, and we headed to the zoo."
4084,We headed to the zoo for a day trip.
4085,We took off and finally arrived at the zoo.
4086,we drove to the zoo.
4087,Michelle saved up the money for the ipad.
4088,Michelle saved up to buy one.
4089,Michelle worked all summer long to buy herself a new iPad.
4090,The ipad was on sale at the store.
4091,He and a friend taught each other new sports.
4092,His brother plays tennis.
4093,Josh decided to play both Sports.
4094,Josh's hockey-playing friend helped him with tennis.
4095,Eric stopped eating food and drank only water.
4096,Lonny wanted to get something to remember the lions.
4097,"Bob, fell as he ran along the path."
4098,Bob tripped on a stick and fell.
4099,Bob tripped and fell while running.
4100,One day while running he tripped on a fat stick.
4101,Paul called Bob and made him run into a tree.
4102,Gina was still tired.
4103,Gina still felt bad.
4104,Gina had been sleeping in a lot.
4105,"Gina had fallen asleep while reading, and decided to take a nap in her bed."
4106,Callie called the doctor and asked for his advice.
4107,Callie got medicine from the doctor.
4108,Callie was given some medicine.
4109,Callie went to the doctor and got some medicine.
4110,Callie went to the doctor.
4111,Jeff fell when he tried to stand up.
4112,Jeff didn't get up during that time.
4113,Jeff tried to stand to go to the restroom but couldn't move his legs.
4114,"When Jeff tried to stand up, he fell and I laughed."
4115,I decided to work in an office with other people but the commute was too long.
4116,"I was getting bored, so I took an a job offering loans at an local bank."
4117,I was lonely so got a job at an office.
4118,Then I got a job outside the home.
4119,Amy had to train her coworkers.
4120,Amy had to train some new coworkers.
4121,Amy knew there would be a lot of work coming in.
4122,"Sometimes, Amy notices big jobs come up."
4123,He accidentally hit a window and broke it.
4124,Rick enjoyed throwing the ball in the yard.
4125,Rick kicked the ball through a window.
4126,Rick was playing soccer when his bedtime came around.
4127,Rick's dad took the ball away because Rick wasn't being a good sport.
4128,He slept on one side while sleeping.
4129,Jon slept on the wrong side after twisting and turning.
4130,Jon was using a lumpy pillow.
4131,People next door was having a party.
4132,I did not know about the culture or language.
4133,I went and met the woman who would pick which family I would stay with.
4134,My French friend helped me know what to expect.
4135,My advisor reviewed local customs.
4136,A clerk showed him a great wine at a reasonable price.
4137,The clerk showed him a lot of wines.
4138,The clerk suggested a good wine at a decent price.
4139,The clerk showed him a great wine that was cheap.
4140,"Although it was a simple gift, it meant a lot to me since it came from my son."
4141,I appreciated the gift.
4142,I loved that he made it for me.
4143,I really treasured the fact that he made something for me.
4144,John told his grandfather how much he liked it.
4145,John's grandfather left him the ring in his will.
4146,John's grandfather passed and left the ring to John.
4147,The road was closed and we had to go around.
4148,There was a spilled oil tanker on the road in front of us.
4149,There was a terrible traffic accident on the road.
4150,Traffic was terrible on the usual rout.
4151,Gina compared prices at several outlets.
4152,gina looked around the store for hours.
4153,Gina looked online for cell phones.
4154,Gina wanted to get a case with her phone too.
4155,Gina went and researched it.
4156,A new restaurant opened in its place.
4157,Ken found a new restaurant.
4158,Ken found they had moved to a new location.
4159,Ken went to a newer restaurant in town.
4160,So Ken tried a new restaurant nearby.
4161,Ivy bought more lottery tickets.
4162,She bought five more tickets.
4163,Ivy use her winnings to buy two more tickets.
4164,She invested the proceeds from that ticket into new ones.
4165,The fire department evacuated our building because the fire was spreading.
4166,We had to evacuate our home because of the fire.
4167,We watched as the fire passed by.
4168,A student raised his hand.
4169,John raised his hand to answer a question.
4170,The student raised his hand.
4171,The student raised their hand.
4172,There was a boy who had his hand up.
4173,Bryan friends wanted to take him to Vegas for his 21st birthday.
4174,Bryan wanted to go out and have some fun for his birthday.
4175,Bryan is celebrating in Las Vegas.
4176,Bryan's friends surprise Bryan with a trip to Las Vegas.
4177,The lawyer realixed he did not want the case any longer.
4178,The lawyer realized he couldn't help him.
4179,The lawyer realized that he was not experienced.
4180,There was no solution in the law books.
4181,An earthquake hit the area.
4182,Not enough time was taken to access the safety of the bridge.
4183,People were worried the quick construction may be at the expense of safety.
4184,The bridge was built very quickly to offset costs.
4185,The bridge was built very quickly.
4186,Anna decided to start budgeting food costs.
4187,Anna learned that beans were cheap and easy.
4188,Anna went grocery shopping.
4189,Emma asked to go home and couldn't.
4190,Emma decided to avoid all confrontation.
4191,Emma tried to have a better attitude.
4192,Emma tried to calm down but couldn't stop getting angry.
4193,The leader thank them with treats for their service.
4194,The person who ran the volunteer center rewarded them with snacks when they were done.
4195,They got treats afterwards.
4196,someone brought them snacks.
4197,I didn't like the food I ordered.
4198,I spent the next three hours in the bathroom.
4199,I found a cockroach on the table next to mine.
4200,I heard a customer say that Trump likes McDonalds.
4201,I ordered a hamburger and got sick.
4202,Unfortunately Yoshi's mortgage was more than his income allowed.
4203,Yoshi forgot to pay his mortgage.
4204,Yoshi did not make the payments on the house.
4205,Yoshi lost his job and couldn't afford to pay the mortgage.
4206,Yoshi then filed for bankruptcy.
4207,Rachel buckled the parachute back pack across her body.
4208,Rachel bought her tickets and got ready.
4209,She finally decided to get in the plane.
4210,"Rachel took a class, and then prepared for her first jump."
4211,The reservation was cancel.
4212,The restaurant could not find our reservations.
4213,We couldn't make the reservation because our baseball game went long.
4214,We were late for the reservation and lost the table.
4215,Amy forgot so often that she was evicted.
4216,Amy got kicked out of her apartment.
4217,Amy was evicted from her apartment.
4218,Amy was eventually evicted.
4219,Ray went to an all you can eat restaurant.
4220,Ray cooked up a few cups of rice from hunger.
4221,Ray made a huge bowl of rice.
4222,"Ray made too much rice, because he was hungry."
4223,Harry the Greek represented the early immigrants to the city.
4224,Harry the Greek was a family store.
4225,The rent was increased tenfold when the neighborhood became trandy.
4226,The store was not successful.
4227,The store was only popular for a short time.
4228,Jay bought ear plugs.
4229,Jay bought some headphones to help drown out the noise.
4230,Jay got noise canceling ear muffs.
4231,Jay tried to sleep out in his truck seats.
4232,Jane looked for manual so she can read instructions.
4233,Jane couldn't get the DVD to work in the player.
4234,The DVD had an instruction booklet.
4235,Luckily for Rick the PE was cancelled due to flooding of the gym.
4236,"Rick , feared he would get a demerit for missing gym."
4237,Rick didn't need them because weather problems.
4238,Rick would be in trouble if gym was not cancelled.
4239,Management wouldn't comp the reporter for his dirty room at check in.
4240,The sports reporter reported about the bad condition of the hotel.
4241,The concierge wouldn't let him in because he was black.
4242,The hotel was discriminatory towards the sports reporter.
4243,The sports reporter is appalled at how dirty the room is.
4244,Neil raced his friends.
4245,Neil had been practicing all winter.
4246,Neil went down the hill.
4247,he prracticed going down the slpes fast.
4248,Oliva put on her favorite leggings.
4249,Olivia stepped on her favorite sweater that had been stuck in a drawer.
4250,Olivia tried to put on a new pair of socks.
4251,She tried to put on tights.
4252,Chrissy planned a beautiful baby shower.
4253,Chrissy threw her sister a baby shower.
4254,Chrissy threw a baby shower for her sister.
4255,Her family & her friends was very happy.
4256,Neil loved seeing all the cool cities.
4257,Neil met some very nice and interesting people.
4258,The weather was beautiful every day.
4259,Dana did some research on electrical engineering.
4260,Dana took a placement test and failed.
4261,Dana's tests score indicated computer science was a better match.
4262,The electrical engineering program was full.
4263,The engineering program was very impacted and there was no room for her.
4264,I found it at the restaurant of my dreams.
4265,i found a frozen pizza tucked in the back of the freezer.
4266,I found a pizza parlor.
4267,I tried a new restaurant with new food.
4268,Quentin closed his eyes and went to sleep anyway.
4269,Quentin decided to challenge that fear.
4270,Quentin needed a night light.
4271,I bought a leaf blower.
4272,I decided to cut the tree down in the front yard.
4273,I let my neighbor borrow my rake.
4274,We bought a leaf blower earlier in the year when it was on sale.
4275,I used the elastic band for my workout.
4276,It helped me a lot very quickly.
4277,The elastic band really improved my ability to workout.
4278,The person practices with the bands and became stronger.
4279,"Mike found some of his food in the refrigerator, along with a salad and sandwich."
4280,Mike made a sandwich and salad.
4281,Mike ordered a sandwich and a salad.
4282,Mike was not sure if he wanted a salad or a sandwich.
4283,Beck's kitten became sick and got better.
4284,"Becky lost her kitten, but found it in the yard."
4285,Becky thought the kitten was dead but it was sleeping.
4286,The kitten loved the new home.
4287,becky found the kitten scratching and feared fleas.
4288,Mom said there would be no dinner at all.
4289,She ordered pizza. It arrived cold.
4290,So she didn't make dinner.
