3156,Christian came home from school in the afternoon.,He ate his sandwich and wasn't hungry anymore.
3157,Christian came home from school in the afternoon.,He ate his sandwich and wasn't hungry anymore.
3158,Christian came home from school in the afternoon.,He ate his sandwich and wasn't hungry anymore.
3159,Christian came home from school in the afternoon.,He ate his sandwich and wasn't hungry anymore.
3160,Tabitha wanted a cat.,And Tabitha bought a cat the next day.
3161,Tabitha wanted a cat.,And Tabitha bought a cat the next day.
3162,Tabitha wanted a cat.,And Tabitha bought a cat the next day.
3163,Tabitha wanted a cat.,And Tabitha bought a cat the next day.
3164,Tabitha wanted a cat.,And Tabitha bought a cat the next day.
3165,Suzy wrote a poem that impressed her teacher.,She copied a poem to give to her teacher.
3166,Suzy wrote a poem that impressed her teacher.,She copied a poem to give to her teacher.
3167,Suzy wrote a poem that impressed her teacher.,She copied a poem to give to her teacher.
3168,Suzy wrote a poem that impressed her teacher.,She copied a poem to give to her teacher.
3169,Maurice had always wanted to try skiing in Vermont.,Maurice starts to think the trip to Vermont was a bad idea.
3170,Maurice had always wanted to try skiing in Vermont.,Maurice starts to think the trip to Vermont was a bad idea.
3171,Maurice had always wanted to try skiing in Vermont.,Maurice starts to think the trip to Vermont was a bad idea.
3172,Maurice had always wanted to try skiing in Vermont.,Maurice starts to think the trip to Vermont was a bad idea.
3173,Steven practiced his Spanish in high school.,His Spanish improved as he made friends with her.
3174,Steven practiced his Spanish in high school.,His Spanish improved as he made friends with her.
3175,Steven practiced his Spanish in high school.,His Spanish improved as he made friends with her.
3176,Brad's father had abandoned him when he was 4.,They met for dinner and were able to reconnect with each other.
3177,Brad's father had abandoned him when he was 4.,They met for dinner and were able to reconnect with each other.
3178,Brad's father had abandoned him when he was 4.,They met for dinner and were able to reconnect with each other.
3179,Brad's father had abandoned him when he was 4.,They met for dinner and were able to reconnect with each other.
3180,The ball season was coming up soon.,She was glad to finally be going with someone.
3181,The ball season was coming up soon.,She was glad to finally be going with someone.
3182,The ball season was coming up soon.,She was glad to finally be going with someone.
3183,The ball season was coming up soon.,She was glad to finally be going with someone.
3184,Michael was a sneaker head.,He's staying up all night in hopes to be the first.
3185,Michael was a sneaker head.,He's staying up all night in hopes to be the first.
3186,Michael was a sneaker head.,He's staying up all night in hopes to be the first.
3187,Michael was a sneaker head.,He's staying up all night in hopes to be the first.
3188,Michael was a sneaker head.,He's staying up all night in hopes to be the first.
3189,My sister in law was a trolley driver.,An inspector restarted the trolley.
3190,My sister in law was a trolley driver.,An inspector restarted the trolley.
3191,My sister in law was a trolley driver.,An inspector restarted the trolley.
3192,My sister in law was a trolley driver.,An inspector restarted the trolley.
3193,My family got up one morning while on vacation.,We played with them for a while and then returned to the dock.
3194,My family got up one morning while on vacation.,We played with them for a while and then returned to the dock.
3195,My family got up one morning while on vacation.,We played with them for a while and then returned to the dock.
3196,A man played ping pong for the first time.,Ping pong became a lifetime hobby and source of joy in his life.
3197,A man played ping pong for the first time.,Ping pong became a lifetime hobby and source of joy in his life.
3198,A man played ping pong for the first time.,Ping pong became a lifetime hobby and source of joy in his life.
3199,A man played ping pong for the first time.,Ping pong became a lifetime hobby and source of joy in his life.
3200,Chuck and Jason were contentedly watching TV one evening.,He arrived too late to stop Jason from throwing the TV on the floor.
3201,Chuck and Jason were contentedly watching TV one evening.,He arrived too late to stop Jason from throwing the TV on the floor.
3202,Chuck and Jason were contentedly watching TV one evening.,He arrived too late to stop Jason from throwing the TV on the floor.
3203,Chuck and Jason were contentedly watching TV one evening.,He arrived too late to stop Jason from throwing the TV on the floor.
3204,Chuck and Jason were contentedly watching TV one evening.,He arrived too late to stop Jason from throwing the TV on the floor.
3205,Jack was a marine.,Jack believed it was what the men in his family were supposed to do.
3206,Jack was a marine.,Jack believed it was what the men in his family were supposed to do.
3207,Jack was a marine.,Jack believed it was what the men in his family were supposed to do.
3208,Jack was a marine.,Jack believed it was what the men in his family were supposed to do.
3209,Jack was a marine.,Jack believed it was what the men in his family were supposed to do.
3210,My aunt took out a large cooked lasagna and placed it on the table.,There was not enough food for any leftovers.
3211,My aunt took out a large cooked lasagna and placed it on the table.,There was not enough food for any leftovers.
3212,My aunt took out a large cooked lasagna and placed it on the table.,There was not enough food for any leftovers.
3213,My aunt took out a large cooked lasagna and placed it on the table.,There was not enough food for any leftovers.
3214,Lily and Tim went on a date to the ice rink.,She had to take a rest.
3215,Lily and Tim went on a date to the ice rink.,She had to take a rest.
3216,Lily and Tim went on a date to the ice rink.,She had to take a rest.
3217,Lily and Tim went on a date to the ice rink.,She had to take a rest.
3218,Chris approached the man threatening Caleb.,Chris told him not to mention it and the two went off.
3219,Chris approached the man threatening Caleb.,Chris told him not to mention it and the two went off.
3220,Anne was learning to play the piano.,Anne performed her piano piece beautifully.
3221,Anne was learning to play the piano.,Anne performed her piano piece beautifully.
3222,Anne was learning to play the piano.,Anne performed her piano piece beautifully.
3223,Anne was learning to play the piano.,Anne performed her piano piece beautifully.
3224,Brad was playing basketball with his friends.,Soon he could make the basket like his friends.
3225,Brad was playing basketball with his friends.,Soon he could make the basket like his friends.
3226,Brad was playing basketball with his friends.,Soon he could make the basket like his friends.
3227,Brad was playing basketball with his friends.,Soon he could make the basket like his friends.
3228,When I was seven Years old my dad went on an errand.,My mom and I never really talked about it after that.
3229,When I was seven Years old my dad went on an errand.,My mom and I never really talked about it after that.
3230,When I was seven Years old my dad went on an errand.,My mom and I never really talked about it after that.
3231,Zeke went to the department store to buy some shoes.,The clerk checked in the back and brought Zeke the shoe.
3232,Zeke went to the department store to buy some shoes.,The clerk checked in the back and brought Zeke the shoe.
3233,Zeke went to the department store to buy some shoes.,The clerk checked in the back and brought Zeke the shoe.
3234,Zeke went to the department store to buy some shoes.,The clerk checked in the back and brought Zeke the shoe.
3235,Zeke went to the department store to buy some shoes.,The clerk checked in the back and brought Zeke the shoe.
3236,Marcy asked her boyfriend to buy her a pizza online.,Her boyfriend said he never bought her a pizza.
3237,Marcy asked her boyfriend to buy her a pizza online.,Her boyfriend said he never bought her a pizza.
3238,Marcy asked her boyfriend to buy her a pizza online.,Her boyfriend said he never bought her a pizza.
3239,Marcy asked her boyfriend to buy her a pizza online.,Her boyfriend said he never bought her a pizza.
3240,We had to go to a black section of town for a seminar.,"We were shocked, and told her not to say that again."
3241,We had to go to a black section of town for a seminar.,"We were shocked, and told her not to say that again."
3242,We had to go to a black section of town for a seminar.,"We were shocked, and told her not to say that again."
3243,We had to go to a black section of town for a seminar.,"We were shocked, and told her not to say that again."
3244,I was usually a good kid in school.,The school informed my parents and I was grounded.
3245,I was usually a good kid in school.,The school informed my parents and I was grounded.
3246,I was usually a good kid in school.,The school informed my parents and I was grounded.
3247,I was usually a good kid in school.,The school informed my parents and I was grounded.
3248,Kya wanted to be a model.,Kya found out that she was too short to be a model!
3249,Kya wanted to be a model.,Kya found out that she was too short to be a model!
3250,Kya wanted to be a model.,Kya found out that she was too short to be a model!
3251,Kya wanted to be a model.,Kya found out that she was too short to be a model!
3252,Kya wanted to be a model.,Kya found out that she was too short to be a model!
3253,Paul loved tv dinners.,Paul felt sick later that night.
3254,Paul loved tv dinners.,Paul felt sick later that night.
3255,Paul loved tv dinners.,Paul felt sick later that night.
3256,Paul loved tv dinners.,Paul felt sick later that night.
3257,Flo made a bad stock investment.,Flo eventually learned that she lost her investment due to bad advice.
3258,Flo made a bad stock investment.,Flo eventually learned that she lost her investment due to bad advice.
3259,Flo made a bad stock investment.,Flo eventually learned that she lost her investment due to bad advice.
3260,Flo made a bad stock investment.,Flo eventually learned that she lost her investment due to bad advice.
3261,Bob was playing the new shooter game with his friends online.,Bob was banned from playing for a week.
3262,Bob was playing the new shooter game with his friends online.,Bob was banned from playing for a week.
3263,Bob was playing the new shooter game with his friends online.,Bob was banned from playing for a week.
3264,Bob was playing the new shooter game with his friends online.,Bob was banned from playing for a week.
3265,Bob was playing the new shooter game with his friends online.,Bob was banned from playing for a week.
3266,Sally didn't have any clean clothes to wear.,She put on fresh clothes and went out with her friends after.
3267,Sally didn't have any clean clothes to wear.,She put on fresh clothes and went out with her friends after.
3268,Sally didn't have any clean clothes to wear.,She put on fresh clothes and went out with her friends after.
3269,Sally didn't have any clean clothes to wear.,She put on fresh clothes and went out with her friends after.
3270,Rena really wanted a new Kelly bag.,She decided to purchase it.
3271,Rena really wanted a new Kelly bag.,She decided to purchase it.
3272,Rena really wanted a new Kelly bag.,She decided to purchase it.
3273,Rena really wanted a new Kelly bag.,She decided to purchase it.
3274,Rena really wanted a new Kelly bag.,She decided to purchase it.
3275,The weather called for several inches of snow.,The snowstorm was severe and intimidating.
3276,The weather called for several inches of snow.,The snowstorm was severe and intimidating.
3277,The weather called for several inches of snow.,The snowstorm was severe and intimidating.
3278,The weather called for several inches of snow.,The snowstorm was severe and intimidating.
3279,The flute that sits on the shelf covered in dust.,The flute sounded beautiful.
3280,The flute that sits on the shelf covered in dust.,The flute sounded beautiful.
3281,The flute that sits on the shelf covered in dust.,The flute sounded beautiful.
3282,Pat and Tim were eating fudge pops.,Pat had to verbally tell Tim of his fudge face.
3283,Pat and Tim were eating fudge pops.,Pat had to verbally tell Tim of his fudge face.
3284,Pat and Tim were eating fudge pops.,Pat had to verbally tell Tim of his fudge face.
3285,Pat and Tim were eating fudge pops.,Pat had to verbally tell Tim of his fudge face.
3286,Terry was a very big fan of insect research.,"After browsing for weeks, Terry chose a bright blue goliath tarantula."
3287,Terry was a very big fan of insect research.,"After browsing for weeks, Terry chose a bright blue goliath tarantula."
3288,Terry was a very big fan of insect research.,"After browsing for weeks, Terry chose a bright blue goliath tarantula."
3289,Terry was a very big fan of insect research.,"After browsing for weeks, Terry chose a bright blue goliath tarantula."
3290,Terry was a very big fan of insect research.,"After browsing for weeks, Terry chose a bright blue goliath tarantula."
3291,A man stood by the side of the road with a hose.,The jogger thanked the man and ran off.
3292,A man stood by the side of the road with a hose.,The jogger thanked the man and ran off.
3293,A man stood by the side of the road with a hose.,The jogger thanked the man and ran off.
3294,There was a strange noise in the laundry room.,It seemed eerily quiet after all that.
3295,There was a strange noise in the laundry room.,It seemed eerily quiet after all that.
3296,There was a strange noise in the laundry room.,It seemed eerily quiet after all that.
3297,There was a strange noise in the laundry room.,It seemed eerily quiet after all that.
3298,There was a strange noise in the laundry room.,It seemed eerily quiet after all that.
3299,"Travis started an internship at a company 1,000 miles away from home.",He decided to quit his internship and head back home.
3300,"Travis started an internship at a company 1,000 miles away from home.",He decided to quit his internship and head back home.
3301,"Travis started an internship at a company 1,000 miles away from home.",He decided to quit his internship and head back home.
3302,"Travis started an internship at a company 1,000 miles away from home.",He decided to quit his internship and head back home.
3303,"Travis started an internship at a company 1,000 miles away from home.",He decided to quit his internship and head back home.
3304,Dina decided to volunteer at a nursing home.,She hoped she would find a husband who loved her as much.
3305,Dina decided to volunteer at a nursing home.,She hoped she would find a husband who loved her as much.
3306,Dina decided to volunteer at a nursing home.,She hoped she would find a husband who loved her as much.
3307,Dina decided to volunteer at a nursing home.,She hoped she would find a husband who loved her as much.
3308,Dina decided to volunteer at a nursing home.,She hoped she would find a husband who loved her as much.
3309,I woke up and decided to make breakfast.,I realized I should make sure my rice is cooked completely.
3310,I woke up and decided to make breakfast.,I realized I should make sure my rice is cooked completely.
3311,I woke up and decided to make breakfast.,I realized I should make sure my rice is cooked completely.
3312,I woke up and decided to make breakfast.,I realized I should make sure my rice is cooked completely.
3313,Terry promised to take his son to the game if he made good grades.,They ended up attending the game as promised.
3314,Terry promised to take his son to the game if he made good grades.,They ended up attending the game as promised.
3315,Terry promised to take his son to the game if he made good grades.,They ended up attending the game as promised.
3316,Terry promised to take his son to the game if he made good grades.,They ended up attending the game as promised.
3317,Sara's toddler was playing on the floor.,"For some reason, the toy scared him."
3318,Sara's toddler was playing on the floor.,"For some reason, the toy scared him."
3319,Sara's toddler was playing on the floor.,"For some reason, the toy scared him."
3320,Sara's toddler was playing on the floor.,"For some reason, the toy scared him."
3321,Sara's toddler was playing on the floor.,"For some reason, the toy scared him."
3322,My doctor said my calcium levels were low.,I decided to use calcium supplements instead of milk.
3323,My doctor said my calcium levels were low.,I decided to use calcium supplements instead of milk.
3324,My doctor said my calcium levels were low.,I decided to use calcium supplements instead of milk.
3325,My doctor said my calcium levels were low.,I decided to use calcium supplements instead of milk.
3326,My doctor said my calcium levels were low.,I decided to use calcium supplements instead of milk.
3327,Barry loved to lift weights.,He still ended up having a great workout.
3328,Barry loved to lift weights.,He still ended up having a great workout.
3329,Barry loved to lift weights.,He still ended up having a great workout.
3330,Barry loved to lift weights.,He still ended up having a great workout.
3331,Every day Bob leaves for work very early in the morning.,"The paper stopped coming early enough, so he cancelled it."
3332,Every day Bob leaves for work very early in the morning.,"The paper stopped coming early enough, so he cancelled it."
3333,Every day Bob leaves for work very early in the morning.,"The paper stopped coming early enough, so he cancelled it."
3334,Every day Bob leaves for work very early in the morning.,"The paper stopped coming early enough, so he cancelled it."
3335,The hijacker demanded everyone's money and a parachute.,He only realized there was no ripcord as he hurled towards the ground.
3336,The hijacker demanded everyone's money and a parachute.,He only realized there was no ripcord as he hurled towards the ground.
3337,The hijacker demanded everyone's money and a parachute.,He only realized there was no ripcord as he hurled towards the ground.
3338,The hijacker demanded everyone's money and a parachute.,He only realized there was no ripcord as he hurled towards the ground.
3339,Jen won two tickets to a concert.,"Jen took her sister, Beth, instead."
3340,Jen won two tickets to a concert.,"Jen took her sister, Beth, instead."
3341,Jen won two tickets to a concert.,"Jen took her sister, Beth, instead."
3342,Jen won two tickets to a concert.,"Jen took her sister, Beth, instead."
3343,At night the campers could hear the wolves howl in the distance.,The wolves looked at the terrified campers and walked away.
3344,At night the campers could hear the wolves howl in the distance.,The wolves looked at the terrified campers and walked away.
3345,At night the campers could hear the wolves howl in the distance.,The wolves looked at the terrified campers and walked away.
3346,At night the campers could hear the wolves howl in the distance.,The wolves looked at the terrified campers and walked away.
3347,Annie took a trip to Florida to see her Dad.,Annie just wanted to see her Dad.
3348,Annie took a trip to Florida to see her Dad.,Annie just wanted to see her Dad.
3349,Annie took a trip to Florida to see her Dad.,Annie just wanted to see her Dad.
3350,Annie took a trip to Florida to see her Dad.,Annie just wanted to see her Dad.
3351,I went for a bike ride.,"When I went for my next ride, I attached a pouch of tools to the seat."
3352,I went for a bike ride.,"When I went for my next ride, I attached a pouch of tools to the seat."
3353,I went for a bike ride.,"When I went for my next ride, I attached a pouch of tools to the seat."
3354,Judy and Bill were preparing to have dinner with their parents.,Judy and Bill were highly unprepared.
3355,Sanjay was a poor man in India.,He opened up a business in Boston and achieved the American Dream.
3356,Sanjay was a poor man in India.,He opened up a business in Boston and achieved the American Dream.
3357,Sanjay was a poor man in India.,He opened up a business in Boston and achieved the American Dream.
3358,Sanjay was a poor man in India.,He opened up a business in Boston and achieved the American Dream.
3359,Sanjay was a poor man in India.,He opened up a business in Boston and achieved the American Dream.
3360,I decided to travel to Sri Lanka.,I realized that in Sri Lanka I should only eat cooked food.
3361,I decided to travel to Sri Lanka.,I realized that in Sri Lanka I should only eat cooked food.
3362,I decided to travel to Sri Lanka.,I realized that in Sri Lanka I should only eat cooked food.
3363,I decided to travel to Sri Lanka.,I realized that in Sri Lanka I should only eat cooked food.
3364,I decided to travel to Sri Lanka.,I realized that in Sri Lanka I should only eat cooked food.
3365,In the morning I got out of bed a little late.,My boss had no idea I was running late that morning.
3366,In the morning I got out of bed a little late.,My boss had no idea I was running late that morning.
3367,In the morning I got out of bed a little late.,My boss had no idea I was running late that morning.
3368,In the morning I got out of bed a little late.,My boss had no idea I was running late that morning.
3369,Sarah wanted to be more healthy.,Sarah was very proud of herself for losing 15 pounds.
3370,Sarah wanted to be more healthy.,Sarah was very proud of herself for losing 15 pounds.
3371,Sarah wanted to be more healthy.,Sarah was very proud of herself for losing 15 pounds.
3372,Brian studied hard for his chemistry test.,Brian calmed himself down and began to do the best he could.
3373,Brian studied hard for his chemistry test.,Brian calmed himself down and began to do the best he could.
3374,Brian studied hard for his chemistry test.,Brian calmed himself down and began to do the best he could.
3375,Brian studied hard for his chemistry test.,Brian calmed himself down and began to do the best he could.
3376,My friend is from Israel.,We loved his delicious cooking!
3377,My friend is from Israel.,We loved his delicious cooking!
3378,My friend is from Israel.,We loved his delicious cooking!
3379,My friend is from Israel.,We loved his delicious cooking!
3380,Todd got a helmet for his birthday.,After that he always wore a helmet.
3381,Todd got a helmet for his birthday.,After that he always wore a helmet.
3382,Todd got a helmet for his birthday.,After that he always wore a helmet.
3383,Todd got a helmet for his birthday.,After that he always wore a helmet.
3384,I loved watching my 8th grader play on the basketball team.,I couldn't watch her play basketball for the rest of high school.
3385,I loved watching my 8th grader play on the basketball team.,I couldn't watch her play basketball for the rest of high school.
3386,I loved watching my 8th grader play on the basketball team.,I couldn't watch her play basketball for the rest of high school.
3387,I loved watching my 8th grader play on the basketball team.,I couldn't watch her play basketball for the rest of high school.
3388,Sam needed new tires for his car.,It convinced him to change his tired immediately.
3389,Sam needed new tires for his car.,It convinced him to change his tired immediately.
3390,Sam needed new tires for his car.,It convinced him to change his tired immediately.
3391,Larry has never been a big fan of sports.,"Although he doesn't make any new friends, he resolves to try again."
3392,Larry has never been a big fan of sports.,"Although he doesn't make any new friends, he resolves to try again."
3393,Larry has never been a big fan of sports.,"Although he doesn't make any new friends, he resolves to try again."
3394,There was a dog who loved when his owner took him to the beach.,The dog was very happy to have a trip to the beach.
3395,There was a dog who loved when his owner took him to the beach.,The dog was very happy to have a trip to the beach.
3396,There was a dog who loved when his owner took him to the beach.,The dog was very happy to have a trip to the beach.
3397,There was a dog who loved when his owner took him to the beach.,The dog was very happy to have a trip to the beach.
3398,There was a dog who loved when his owner took him to the beach.,The dog was very happy to have a trip to the beach.
3399,I spent most of my detention time sleeping class.,When I got home I went right to bed.
3400,Rodney had gotten his friend a great Christmas gift.,"It was a fuzzy new sweater, and she loved it!"
3401,Rodney had gotten his friend a great Christmas gift.,"It was a fuzzy new sweater, and she loved it!"
3402,Rodney had gotten his friend a great Christmas gift.,"It was a fuzzy new sweater, and she loved it!"
3403,Rodney had gotten his friend a great Christmas gift.,"It was a fuzzy new sweater, and she loved it!"
3404,Rodney had gotten his friend a great Christmas gift.,"It was a fuzzy new sweater, and she loved it!"
3405,Kya decided to be vegan.,Kya realized it would be hard work becoming vegan.
3406,Kya decided to be vegan.,Kya realized it would be hard work becoming vegan.
3407,Kya decided to be vegan.,Kya realized it would be hard work becoming vegan.
3408,Kya decided to be vegan.,Kya realized it would be hard work becoming vegan.
3409,Leah had a beautiful Christmas tree in her house.,Leah chastised her cat.
3410,Leah had a beautiful Christmas tree in her house.,Leah chastised her cat.
3411,I decided to murder my neighbor.,It was terrible to be sentenced to life in prison.
3412,I decided to murder my neighbor.,It was terrible to be sentenced to life in prison.
3413,I decided to murder my neighbor.,It was terrible to be sentenced to life in prison.
3414,I decided to murder my neighbor.,It was terrible to be sentenced to life in prison.
3415,Ron works at a local fast food supply chain.,Ron was exhausted after handling the promotional lunch special.
3416,Ron works at a local fast food supply chain.,Ron was exhausted after handling the promotional lunch special.
3417,Ron works at a local fast food supply chain.,Ron was exhausted after handling the promotional lunch special.
3418,Ron works at a local fast food supply chain.,Ron was exhausted after handling the promotional lunch special.
3419,Pablo was made fun of at school.,Pablo's performance made him popular and no one bothered him again.
3420,Pablo was made fun of at school.,Pablo's performance made him popular and no one bothered him again.
3421,Pablo was made fun of at school.,Pablo's performance made him popular and no one bothered him again.
3422,Pablo was made fun of at school.,Pablo's performance made him popular and no one bothered him again.
3423,Jake loved gambling as much as he hated losing.,Jake only stopped when his mom yelled at him.
3424,Jake loved gambling as much as he hated losing.,Jake only stopped when his mom yelled at him.
3425,Jake loved gambling as much as he hated losing.,Jake only stopped when his mom yelled at him.
3426,Jake loved gambling as much as he hated losing.,Jake only stopped when his mom yelled at him.
3427,Jake loved gambling as much as he hated losing.,Jake only stopped when his mom yelled at him.
3428,Amy called Kim.,They decided never to let a guy come between them.
3429,Amy called Kim.,They decided never to let a guy come between them.
3430,Amy called Kim.,They decided never to let a guy come between them.
3431,My favorite superhero is Batman.,Now he calls me Batman instead of Dad.
3432,My favorite superhero is Batman.,Now he calls me Batman instead of Dad.
3433,My favorite superhero is Batman.,Now he calls me Batman instead of Dad.
3434,My favorite superhero is Batman.,Now he calls me Batman instead of Dad.
3435,Laurence and his family decided to move.,Laurence put all of their belongings back into the house.
3436,Laurence and his family decided to move.,Laurence put all of their belongings back into the house.
3437,Cate's boss and her co-workers were obsessed with fantasy football.,The CEO reminded everyone not to spend company time frivolously.
3438,Cate's boss and her co-workers were obsessed with fantasy football.,The CEO reminded everyone not to spend company time frivolously.
3439,Cate's boss and her co-workers were obsessed with fantasy football.,The CEO reminded everyone not to spend company time frivolously.
3440,Cate's boss and her co-workers were obsessed with fantasy football.,The CEO reminded everyone not to spend company time frivolously.
3441,Cate's boss and her co-workers were obsessed with fantasy football.,The CEO reminded everyone not to spend company time frivolously.
3442,Nat was racing his little brother around the yard.,"But secretly, he knew a kid had beat him!"
3443,Nat was racing his little brother around the yard.,"But secretly, he knew a kid had beat him!"
3444,Nat was racing his little brother around the yard.,"But secretly, he knew a kid had beat him!"
3445,Nat was racing his little brother around the yard.,"But secretly, he knew a kid had beat him!"
3446,Kate listened to loud music on her laptop.,Kate told the roommate to just wear earplugs and deal with it.
3447,Kate listened to loud music on her laptop.,Kate told the roommate to just wear earplugs and deal with it.
3448,Kate listened to loud music on her laptop.,Kate told the roommate to just wear earplugs and deal with it.
3449,Kate listened to loud music on her laptop.,Kate told the roommate to just wear earplugs and deal with it.
3450,Kate listened to loud music on her laptop.,Kate told the roommate to just wear earplugs and deal with it.
3451,David was going through a rough time.,"The police prevent him from killing himself, saving his life."
3452,David was going through a rough time.,"The police prevent him from killing himself, saving his life."
3453,David was going through a rough time.,"The police prevent him from killing himself, saving his life."
3454,David was going through a rough time.,"The police prevent him from killing himself, saving his life."
3455,We made christmas cookies this weekend.,The end results was tons of cookies for everyone to share.
3456,We made christmas cookies this weekend.,The end results was tons of cookies for everyone to share.
3457,We made christmas cookies this weekend.,The end results was tons of cookies for everyone to share.
3458,We made christmas cookies this weekend.,The end results was tons of cookies for everyone to share.
3459,Jane didn't drink but she wanted to fit in.,She asked the bartender to make what Jane was drinking.
3460,Jane didn't drink but she wanted to fit in.,She asked the bartender to make what Jane was drinking.
3461,Jane didn't drink but she wanted to fit in.,She asked the bartender to make what Jane was drinking.
3462,Jane didn't drink but she wanted to fit in.,She asked the bartender to make what Jane was drinking.
3463,Jane didn't drink but she wanted to fit in.,She asked the bartender to make what Jane was drinking.
3464,Ben was excited to go fishing with his grandfather for the first time.,Ben asked his grandfather when they could go fishing next.
3465,Ben was excited to go fishing with his grandfather for the first time.,Ben asked his grandfather when they could go fishing next.
3466,Ben was excited to go fishing with his grandfather for the first time.,Ben asked his grandfather when they could go fishing next.
3467,Ben was excited to go fishing with his grandfather for the first time.,Ben asked his grandfather when they could go fishing next.
3468,Ben was excited to go fishing with his grandfather for the first time.,Ben asked his grandfather when they could go fishing next.
3469,Dylan had never drag raced before.,Now he listens to his friend more.
3470,Dylan had never drag raced before.,Now he listens to his friend more.
3471,Dylan had never drag raced before.,Now he listens to his friend more.
3472,Dylan had never drag raced before.,Now he listens to his friend more.
3473,Dylan had never drag raced before.,Now he listens to his friend more.
3474,Sal loved pretzels with beer.,He pays attention to his pretzel eating now.
3475,Sal loved pretzels with beer.,He pays attention to his pretzel eating now.
3476,Sal loved pretzels with beer.,He pays attention to his pretzel eating now.
3477,Sal loved pretzels with beer.,He pays attention to his pretzel eating now.
3478,He groaned as he searched his desk for the little stupid card.,The card was there and his search was over.
3479,He groaned as he searched his desk for the little stupid card.,The card was there and his search was over.
3480,He groaned as he searched his desk for the little stupid card.,The card was there and his search was over.
3481,He groaned as he searched his desk for the little stupid card.,The card was there and his search was over.
3482,Aurelia notices that her shirts are all very dirty.,She is happy to have clean shirts again.
3483,Aurelia notices that her shirts are all very dirty.,She is happy to have clean shirts again.
3484,Aurelia notices that her shirts are all very dirty.,She is happy to have clean shirts again.
3485,Aurelia notices that her shirts are all very dirty.,She is happy to have clean shirts again.
3486,Tonight he was going to win the street race.,The nitro exploded and flipped his car.
3487,Tonight he was going to win the street race.,The nitro exploded and flipped his car.
3488,Tonight he was going to win the street race.,The nitro exploded and flipped his car.
3489,Tonight he was going to win the street race.,The nitro exploded and flipped his car.
3490,I used to make necklaces in my spare time.,These days I consider necklace-making just a hobby.
3491,I used to make necklaces in my spare time.,These days I consider necklace-making just a hobby.
3492,I used to make necklaces in my spare time.,These days I consider necklace-making just a hobby.
3493,I used to make necklaces in my spare time.,These days I consider necklace-making just a hobby.
3494,I used to make necklaces in my spare time.,These days I consider necklace-making just a hobby.
3495,There once was a pig named Truffles Duvalle.,Truffles was destined to be the main course.
3496,There once was a pig named Truffles Duvalle.,Truffles was destined to be the main course.
3497,There once was a pig named Truffles Duvalle.,Truffles was destined to be the main course.
3498,There once was a pig named Truffles Duvalle.,Truffles was destined to be the main course.
3499,There once was a pig named Truffles Duvalle.,Truffles was destined to be the main course.
3500,Ed wanted to be a filmmaker.,It won a prize at an amateur film festival!
3501,Ed wanted to be a filmmaker.,It won a prize at an amateur film festival!
3502,Ed wanted to be a filmmaker.,It won a prize at an amateur film festival!
3503,Ed wanted to be a filmmaker.,It won a prize at an amateur film festival!
3504,Ed wanted to be a filmmaker.,It won a prize at an amateur film festival!
3505,Last month I bought a desktop Christmas tree.,"I was pleased with the tree, which changes colors constantly."
3506,Last month I bought a desktop Christmas tree.,"I was pleased with the tree, which changes colors constantly."
3507,Last month I bought a desktop Christmas tree.,"I was pleased with the tree, which changes colors constantly."
3508,Last month I bought a desktop Christmas tree.,"I was pleased with the tree, which changes colors constantly."
3509,Ivy was flying in a small sightseeing plane.,"When the plane suddenly corrected, Ivy felt a wave of relief."
3510,Ivy was flying in a small sightseeing plane.,"When the plane suddenly corrected, Ivy felt a wave of relief."
3511,Ivy was flying in a small sightseeing plane.,"When the plane suddenly corrected, Ivy felt a wave of relief."
3512,Ivy was flying in a small sightseeing plane.,"When the plane suddenly corrected, Ivy felt a wave of relief."
3513,I went Christmas shopping for my oldest daughter and was to spoil her.,I went to pay for the gifts and the total was two hundred dollars.
3514,I went Christmas shopping for my oldest daughter and was to spoil her.,I went to pay for the gifts and the total was two hundred dollars.
3515,I went Christmas shopping for my oldest daughter and was to spoil her.,I went to pay for the gifts and the total was two hundred dollars.
3516,I went Christmas shopping for my oldest daughter and was to spoil her.,I went to pay for the gifts and the total was two hundred dollars.
3517,Terry got in a bad car accident.,He is also now an extremely religious man.
3518,Terry got in a bad car accident.,He is also now an extremely religious man.
3519,Terry got in a bad car accident.,He is also now an extremely religious man.
3520,Terry got in a bad car accident.,He is also now an extremely religious man.
3521,I used to work at a school,I had to go get a tetanus shot after that.
3522,I used to work at a school,I had to go get a tetanus shot after that.
3523,I used to work at a school,I had to go get a tetanus shot after that.
3524,I used to work at a school,I had to go get a tetanus shot after that.
3525,Bob decided to buy his first pet.,Bob went with a hamster.
3526,Bob decided to buy his first pet.,Bob went with a hamster.
3527,Bob decided to buy his first pet.,Bob went with a hamster.
3528,Bob decided to buy his first pet.,Bob went with a hamster.
3529,Bob decided to buy his first pet.,Bob went with a hamster.
3530,Doug wanted to make dinner for his wife.,It wasn't until midnight that the police told him of the accident.
3531,Doug wanted to make dinner for his wife.,It wasn't until midnight that the police told him of the accident.
3532,Doug wanted to make dinner for his wife.,It wasn't until midnight that the police told him of the accident.
3533,Doug wanted to make dinner for his wife.,It wasn't until midnight that the police told him of the accident.
3534,Doug wanted to make dinner for his wife.,It wasn't until midnight that the police told him of the accident.
3535,My parents fell out of love.,My parents was to live separate lives.
