5610,Dogs cannot be people.,Dogs are not people.,Dogs are not people.
5640,It is impossible to have a new baby brother born every day.,"When a person is born, it always is a memorable day and cannot be the same as every other day.",Birth of a sibling is a unique occasion.
5651,You don't inherit any genes from your stepfather.,Daniel isn't related biologically to his step-father.,Daniel's step father has no genetic relation to Daniel.
5663,Cold things do not cause burns,pizza would need to be hot to burn,cold items only freeze the mouth
5671,Daughters are usually given feminine names.,"david, fred, and paul are masculine names","david, fred, and paul are guy names"
5674,Most parents would never give their babies away.,giving a baby away is illegal,a baby is different from a cat.
5684,No one has more than one neck.,"Typically, you only have one neck and 10 fingers.",people only have one neck and multiple fingers
5691,The only penguins that live north of the equator live on the Galapagos Islands.,penguins live in the antarctic,Penguins don't live in the Arctic Circle.
5692,Forests are defined by and made up of trees and not weeds.,Weeds are not what make up a forest.,"Forests are made up of and defined by trees, not weeds."
5724,people rarely have compassion for someone that I respect,A person that is respected is usually revered and not pitied upon.,Respecting someone does not always mean that you are compassionate towards them.
5742,there are no mice in the sea,Mice do not live in the sea.,There aren't any mice in the sea
5747,the tigers never eat grass,Tigers are carnivorous.,Tigers eat meat and not grass.
5755,people won't die if they don't play,People do not need to play.,Playing is only an entertainment for people.
5758,waking up early in good weather is nothing to worry about,refreshing is not a bad thing to worry,Refreshing weather is usually not dangerous and there causes no worry.
5759,chatting with friends usually makes the lonely person happy,Chatting with friends usually improves the mood,Chatting with friends for hours will not make man feel lonely.
5764,no one can go forward by sleeping,sleeping doesn't help one develop intellectually,"When a person is sleeping they aren't conscious and, therefore, they are not learning anything."
5821,no one can walk on the water,It is impossible to walk on water.,water surface not hard to walk
5823,farting is not a thing to boast about,People are embarrassed to fart in public.,When people fart in public it makes them embarrassed and not proud.
5831,there is only one sun in our solar system,Sun of our universe is only one and limited.,Only one sun exists.
5872,"the earth is approximately a sphere, not a cube","The earth is spherical, not square.",The earth is round.
5873,no one can swim in the mountain,People hike over mountains.,you can't swim across mountain.
5878,we close our eyes so we can sleep,The human species usually sleep with their eyes closed.,Open eyes provide the brain with more stimulus which makes it harder to sleep.
5880,robot do not need to eat food,Robots are not alive and do not need food,Robots don't eat.
5894,people can't marry their close relatives,It is illegal for John to marry his sister.,Siblings marriage is considered immoral and illegal.
5915,sunscreen protects the skin from sunburn to some extent,UV rays from sun damages and burns skin.,sunscreen is needed on sunny days
5918,playing a lot can't improve his handwriting,Playing will not improve a person's handwriting.,playing a lot does not help him improve handwriting
5926,meeting with kind mother usually makes a person happy,Kindness makes people happy.,Grieved would mean his mother wasn't kind.
5937,drinking a lot alcohol will make a people unconscious,The mind is weakened by alcohol and becomes blurred.,Alcohol impairs brain functioning.
5942,the lack of salary and training will weaken his authority and make the mercenary lose loyalty,Lack of training and salary would likely create feelings of discontent which would not make someone feel more loyal,if we are in a lack of salary then we cannot have a loyalty
5946,turning the heater on will cause the insider temperature higher,A heater would make it even hotter.,A heater would make it hotter.
5955,a dance doesn't have evident effect on bouncing,Bouncing is not a part of dance.,Dance is not like ball
5962,"generally speaking, parents would like to see their children study well",he wouldn't be punished for studying well,A child isn't usually beaten by their mother for doing well.
5970,bread is not a drink,Bread is not a type of liquid.,"You eat bread, not drink it"
5977,an elephant is too big to be put into a drawer,Elephant is much bigger than the drawer,An elephant is much larger than a drawer
5978,no paper is made of iron,Paper would be too heavy if it were made out of iron.,Iron isn't good for making paper.
6008,"usually, a penniless person can't buy anything",You have to have money to buy something.,Money is needed to buy ice cream
6019,no elephant eats meat,Elephants are herbivores.,An elephant is a herbivore.
6036,all the policemen work in the police station,Patients are not criminals,Policemen work at the precinct.
6037,not every doctor can cook,cooking is not necessary for a doctor to perform their functions,Every doctor practices in clinics and hospitals as their duty but cooking is not a compulsion to them.
6075,snakes are unable to fly,Snakes lack wings.,Snakes cannot fly.
6076,no one is sentenced to death for drinking juice,Drinking juice is not a capital offense.,Drinking juice is not a crime
6084,no on can do homework on the ceiling,Ceiling is use to hang something in the room like fan and not for study or homework.,A person can't do homework on a ceiling because gravity would pull them down.
6085,no one does math test in the bathroom,Tests belong in the classroom.,A bathroom is not a good place to do math problems.
6095,drunk driving is not legal,People could get seriously hurt by driving after drinking.,It is against the law to drive with a blood alcohol level above a specified amount which would make driving after drinking illegal.
6097,no one can ride lions to work,Lions cannot be tame enough to ride on.,lions are dangerous animals
6111,no rat is fearless,Rats are not brave.,Rats are actually afraid of almost everything.
6158,"""talk big"" is to say someone brags, not talking something important","we use ""talk big"" to describe a person brags.",Talking big is a way to rub things in peoples faces.
6176,a man can't eat a whole pig,You would not go to a restaurant right after you wake up.,A pig is a fresh animal.
6183,the school has no place to save money,bank is for depositing money not school,Money is deposited in the bank
6199,a lot of wine is not good for people's health,Lots of wine will damage the heslth.,Drinking a lot of wine is bad for your liver.
6214,many boys don't like wearing nail polish while many girls like,Boys rarely wear nail polish.,Nail polish is a thing which cannot done by the boys.
6221,"usually washing machine can clean only cloths, plates are cleaned in dish washer",Clothes should go into washing machine not plates.,A washing machine would break plates.
6244,the dog's tail can't be divided into parts,A dog's tail is always too thin and linear to spread.,A dog cannot spread its tail because that would split its flesh in half.
6247,people will burn if they live in a fireplace,fireplace is not for living,Even an unlit fireplace would be too small and probably too dusty to live in.
6248,the fan makes people feel more colder,fan in winter causes more coldness,"The winter is already cold, so a fan would only make it colder."
6251,"washing machines are used to wash clothes, not hair",Washing Machine is a device which cannot wash the hair.,washing machines are made to wash clothes
6277,The pen is an item that cannot eat,Pens don't eat,Pens do not eat food.
6282,People's life is not so long,Average life of humans is limited to near about 80-120.,Fossil is not live human.
6287,Chopsticks are too small,"Chopsticks are made to eat with, not to smash things.",Chopsticks are too small and fragile to be used effectively for smashing.
6291,The tree is too big,tree is too big to be contained in a bad.,A tree is too large to fit into a bag.
6293,The plane is too big,An airplane is to big,A airplane is too big to be used for stuffing.
6298,Hands can't sing,Hands do not produce sound when they vibrate.,Sounds that are akin to speech are transmitted by the esophagus.
6303,The hardness of the glass is not enough,Glass will break if one put sharp objects against it.,Glass is too soft to sharpen steel.
6307,Stone can't be used as food,Burgers should not contain stone.,Stones are not edible things to be kept inside burgers.
6315,The planet is huge,Planet is a very large object which will hardly fit into a chest. So this sentence is nonsensical,Planets are too large to fit in treasure chests.
6333,Iron can not be eaten directly,bait is made with meet,Iron is not food and would not attract fish to it.
6336,Diamonds are very expensive,Diamonds are too expensive to make locks from.,"It would be too difficult to craft a lock and all its mechanisms out of diamond, and impractical if trying to prevent theft."
6340,Apple has weight,Apple cannot fly up.,An apple cannot fall up as it defies gravity.
6342,The wall is opaque,It's not possible to see through walls.,A wall is not transparent and cannot be seen through.
6344,Board is harder than eggs,Eggs are not strong enough to pierce wood.,eggs are too fragile to pierce anything
6352,Rabbits don't live in lotus roots,Rabbits are too large to be on a lotus root.,Rabbit does not stripped from the lotus root.
6365,The whale is so huge,Whales are the biggest mammals,Whales are much bigger than people.
6390,English can not change yourself,You can't become foreigners,The language you speak does not dictate if you are native or not
6405,The hardness of the grass is high,Grass is not sturdy enough to make brush bristles out of.,Brushes are made out of synthetic bristles.
6415,Lion is so huge,A lion is much too large to put in your pocket.,Lions do not fit in pockets.
6418,Whale is too immense,A whale is too large for a seagull to pick up.,A whale is too heavy for a seagull to catch.
6430,Mary can't breathe underwater,Staying in salt water for ten days would most likely kill Mary.,Mary could not survive in water for 10 days.
6448,Apples are oil-free.,Oil is not present in spples.,There are no oils in apples.
6453,Mirror can't tidy baby's hair.,A mirror does not have the teeth necessary to comb hair.,A mirror can't comb hair.
6467,There are many holes in the screens.,"Screens are designed so as to allow some of the wind inside, not to keep the wind out.",Screens are found on devices not walls.
6487,Land does not provide the water and nutrients needed for lotus growth.,Lotus cannot survive on land.,"A lotus is also known as a water lily, so it does not exist on land."
6492,There is no light emitter on the cicadas' bodies.,Cicadas do not emit light.,Cicadas are not able to glow.
6498,Silver can't display temperature.,Silver cant tell temperature,Silver cannot be used as a thermometer.
6548,Books are not real-time and do not record the events of the day.,Books are used to record what happens over longer periods of time and not day-to-day.,Recorder keeps the track of the every day happenings.
6549,The ship traveled in the sea.,Ships are in the water,Ships are only used for transportation in water
6553,Cocoa beans are ground powder.,Cocoa is made from cocoa beans.,cocoa is made from cocoa beans
6562,The respiratory organ of fish is gill.,Fish breath through gills.,Skin does not use to breathe for fishes.
6567,"A bandage does not have needles to pierce the skin, nor can they hold liquids.",A bandage is used for external wounds.,A bandage covers a spot after you have been given an injection but it is not pointy and can not give an injection.
6579,Small animals do not need to be taught by tutors.,Small animals lack the intelligence required to process the education offered in schools for humans.,no one can teach animals.
6600,It's not hygienic to mix wine with your mouth. Nobody wants to drink it.,A bartender cannot do that as it would return saliva in the wine.,for mixing wine bartender can use glass not mouth.
6608,Iron and steel cannot be eaten,Steel would break his teeth.,Human cannot digest steel.
6612,Ants on land,Ants would drown and die in the sea.,Ants live on the land.
6615,Elephant is too big.,Chopsticks are not effective to clip an elephant.,Chopsticks are utensils.
6617,Gloves are not on your feet,Gloves are for hands.,Gloves are not worn on the feet.
6620,Tigers are carnivores,Vegetable is a thing that cannot eat by the tiger.,"tiger is carnivore  , so he will not it vegetables."
6623,Snakes have no feet,Snakes don't have feet.,Snakes do not have legs or feet.
6638,Driving is not conducive to the environment,driving emits toxic fumes,While driving vehicles emits smoke
6660,Bicycles have no control,Bicycle is a vehicle,Bicycle is a mean of transportation.
6661,Stone can't act on its own.,stone is not living thing to fighting.,A stone is an inanimate object
6672,Sugar water is very sweet.,Sugar water tastes sweet.,Water containing sugar would be sweet.
6725,Rubber can't leave a mark on paper.,Rubber is a material that can be used for tires but cannot be used very well to make markings or drawings.,One draws with a pen or pencil.
6731,Cactus has no mouth to drink water,"A cactus can harvest and store water, but not by drinking it in a way a mammal would.",Cactus is plant which requires negligible amount of water to survive.
6732,Axe has no playback module,An axe is an object used for cutting wood and is not designed with an audio input.,An axe is not designed to play music.
6733,Bacteria have no vocal cords,bacteria doesn't have vocal cord,Bacteria can't make noise.
6742,floor is hard.,Flooring is not designed to have absorption function.,Flooring does not have an absorption function.
6753,Stone contains no nutrients,"Stones may have minerals, but they are inedible.",Stone has no nutritive value.
6754,Cruises ships are not allowed to go up to heaven,To explore space we cannot use cruise ships.,Cruise ships can only go in water
6771,protection of cotton clothes is not enough,Bullets move too fast and strong for cotton-padded clothes to stop.,Bullets cannot be blocked by cotton padding of any type.
6772,Cold medicines do not stimulate nerves,Cold medicines are not strong enough to cause hallucinations.,Hallucinations cannot created by the cold medicines.
6773,T-shirt doesn't have the ability to unlock.,A tshirt has no lock,T-shirts are to be worn.
6819,Water does not contain energy,Water can provide energy only if used to power something else.,"Only water can't provide energy ,it has to go under several reactions to produce energy."
6846,Bacteria have no emotions,Bacteria is an emotionless and too small insect.,Bacteria will not be angry.
6858,Leopards are consumers,Leopards are carnivores.,Leopards leave caucuses to decompose after they are done eating the flesh and meat from it's prey.
6882,"The bedroom is a place for rest, not for cooking.",You do not have the tools to cook in the bedroom.,A stove is not kept in a bedroom.
6885,Baby's throat can be hurt by chilies.,Chilies is a thing which cannot be feed to the babies.,Babies do not like spicy foods.
6913,Mirrors is too sharp to brush our teeth.,A mirror is made out of glass and cannot be used to brush your teeth with.,a mirror is not a tool for brushing a teeth
6914,Bread can't keep out the rain,Bread would get wet and ruined on rainy days.,Bread will get wet in rain.
6919,A cat is an animal can not be planted.,Cats are a living animal that cannot be planted,"Cats are animals, not plants."
6924,Pigs are mammals that can't lay eggs.,Pigs give birth to piglets.,Pigs give birth.
6934,Bones are too hard,Cats do not eat bones.,cats do not eat bones and instead discard carcasses
6937,Giraffe has no wings,Giraffes do not have wings.,"Giraffe dosnt fly, but walks"
6950,Software engineers have no knowledge of architecture,A software engineer does not construct buildings.,The skills of a software engineer is to build computer programs not physical buildings.
6956,Fighting will only intensify the dispute,Fighting leads to more conflict.,Fighting often makes disputes worse and does not solve them.
6963,Programmers have not learned how to develop drugs.,Drugs are developed by medical professionals.,Being a programmer involves creating digital code.
6964,In the summer we feel very hot and want to cool ourselves.,air conditioning uses cold air,Air conditioning provides cooler temperatures inside compared to outside.
6966,"Food is made by chefs, not books.","To get food we need to cook or order from outside , books can only provide knowledge.",Books do not offer any nutrition.
6967,Sparrows can't swim,Sparrows cant swim and don't stick around lakes.,There cannot be sparrows in the lake because bird cannot swim like a fish can
6971,Whales live in the sea,Whales live in the ocean flowers that are used for pollination are found on land,Pollen is spread by flowers.
6984,There is nothing in the desk that can be programmed,You can not type programs into a desk.,The desk is not designed in such a way as to be programmable.
6985,A car can't help a friend who lives thousands of miles away deliver a message,People use cars to drive.,Cars cannot be used to keep in touch with people across the ocean.
6987,You can't swim in a pool with sand,"Sand is basically found in the hilly areas , inside swimming pool one will find only water.",Sand would only get in the swimming pool in very small amounts.
7006,A ruler is straight and a circle is arc.,A ruler is too straight to draw a circle.,A ruler only has straight edges.
7008,"Sweaters should be worn on the upper body, not on the legs.",Sweaters would not fit on people's legs.,You wear pants on your legs.
7027,"Without oxygen in space, human beings cannot survive",Humans can not live in space.,Humans cannot be in space without protection.
7039,Entering a good university should be very happy.,You should be happy to be admitted to a good university.,Being admitted to a good university is something that would make Peter happy.
7049,Jupiter will not shine,Jupiter is very far from Earth.,Jupiter does not provide light or heat.
7056,Birds cannot live in the sea.,Only fish can swim.,Birds do not live in the sea.
7065,Bees have their own hives to live in.,Bees cannot breathe if they are in the soil.,Most bees create beehives to live in and only a few burrow into the soil.
7084,Bamboo is a kind of herbaceous plant.,Bamboo is not a tree,Bamboo is not  tree.
7109,There aren't huge planes in the garage.,Planes are parked in hangars.,garage is too small to contain a plane
7114,"New clothes are for wear, not for mopping the floor, but mops are.",People mop the floor with rags.,One would not use new clothes to clean dirty floors.
7136,The gymnasium has no instruments to treat fractures.,"If you experience a fracture, avoid the gym as it will make things worse.",Hospitals treat people.
7138,Dinosaurs have long disappeared in this world,Dinosaurs are extinct.,Dinosaurs are extinct and thus no one can see them anymore.
7142,Giant pandas can't be pets,"Giant pandas are a protected and endangered species, so they aren't for sale.",a giant panda cannot be a pet
7173,Hens don't crow,"Hens don't crow, they lay eggs.",hens cluck everyday
7177,"Classroom is the place for studying, and the swimming pool is for swimming",People swim in swimming pools.,It is not possible to swim in the classroom because there is no water.
7178,A kitchen knife can't be used for writing.,It is impossible to write with a kitchen knife,Kitchen knives are for cutting.
7188,no one can hear the house,We can describe a house by it's looks.,"Houses typically don't make any noises that would ""sound good."""
7193,"Hotels are places to stay and eat, and gyms for exercising",hotel does not have weights and workout arrangements,Hotels are made for rest.
7196,"The Arctic receives less sunlight, so it's colder.",The Arctic is covered in icecaps an is not known for being hot.,"The arctic is not very hot, its one of the coldest places on Earth."
7201,Birds usually sleep in their nests on the trees rather than on the ground.,Most birds build nests in trees and sleep in them.,Birds are not safe if they sleep on grounds.
7213,There is no airport in the hotel.,there are no airplanes at hotels,The hotel does not fly.
7224,The death of a loved one is a very sad thing.,no one will be happy for a death,"If your mother dies, you should be sad."
7228,Alcohol paralyzes the brain and prohibits driving.,Drinking and driving are not safe for anyone because it leads to impairment.,Drinking and driving can injure you and others.
7233,The gym does not sell clothes.,Gyms don't usually sell clothing.,Gym is a place where we cannot buy clothes.
7250,The environment of the moon is not suitable for human travel.,The moon is to far and to expensive to be used as a tourist destination.,moon is too far from the earth
7267,People need to be social to make friends and get information,Man is a social animal,"Man is an animal that lives in society, so he cannot be lonely."
7291,a human normally has one head,Most people have one head.,We do not have enough room on our shoulders for two heads
7294,having parties is not a good way to improve your grades,There is no connection between having parties and getting good grades.,Parties will not help you get good grades.
7297,an umbrella is not something that can be eaten,Umbrellas are not edible.,Umbrellas are not edible.
7336,people don't want to wear dirty clothes,Dirty clothes need washing before wearing again.,People do not wear dirty clothes.
7341,People use fire to cook,You should make a fire before cooking.,The fire would have to be made before cooking.
7347,"a little baby cannot get food, water, and money by him(her)self",A little baby is not an adult,Babies need love and support from parents.
7355,talking on the phone when watching a movie in the movie theater would disturb others and is a terrible behavior,Talking on the phone is a distraction from the movie.,people do not want others to talk in the theater
7366,"Starbucks is a coffee shop, not a theatre",Starbucks does not produce movies.,"Starbucks is a coffee retail, they do not show movies in Starbucks."
7367,A butterfly grows from a caterpillar,Caterpillars turn into butterflies.,Caterpillar is the earlier stage of development in butterflies life.
7376,there are only 30 days in September,There are only 30 days in September,There are not 31 days in September.
7387,the child crying cannot cause the blocks to fall down,A child crying does not have the ability to cause items to fall.,blocks are non living thing
7398,sunlight is not the cause of the flood,"Sunlight evaporates water and means that the flood tables are likely low, so floods are unlikely.",sunlight is not responsible for floods
7405,staying up late will make people feel more tired,Staying up late will not help a tired person.,You wouldn't want to stay up late when you are very tired.
7408,Doing sports will decrease the partition of water in our body,One drinks some water after sports.,drinking water before sports can cause trouble in performance.
7419,China has the largest population in the world,China covers the largest area in Asia and is not one of the smallest countries in the world.,China is much bigger than other countries in the world.
7442,Humans can swim in the water but can not fly in the sky,Humans can't fly,Humans can't fly.
7446,"The order of the seasons is spring, summer, autumn, and winter",The spring comes before the summer,Summer follows spring.
7448,The requirement for entering a high school is to finish primary school,Schooling progresses in a certain order and primary school comes before high school.,High school comes after primary school.
7451,People who are mean to others won't be liked,The fact of someone being mean to you is not a common characteristic when liking someone,Meanness usually elicits unpleasant feelings in the recipient.
7459,Turning off the lamp will only make it harder to see the book,The lamp provides light to see things.,Lamps create light for better vision
7481,Toothpaste is not a sauce for people to eat chips,Toothpaste should not be eaten.,Toothpaste is not a food
7482,McDonald's does not sell fresh seafood,McDonald's sells fish fillets sandwiches not fresh seafood so he cannot buy fresh seafood from there.,McDonald's does not offer fresh seafood.
7494,"Boiling water is too hot for people to swim in, but cool water is suitable",Swimming in boiling water will kill you.,Swimming in boiling water will kill you.
7500,Three years old is too young for a girl to born a baby,you can't get pregnant when you're 3 years old,3 years old is too young to give birth.
7503,Buying a new bike can not solve the problem that your phone is broken,"If your phone is broken, it makes more sense to buy a new phone than a new bike.",Calling not possible in a bike
7507,The bread machine is used to make bread but not coffee,You cannot make coffee in a bread machine.,"Bread machine are used to make bread ,coffee can be made in the coffe machine only."
7518,Listening to music without headphones will disturb others,There is no way that he would be disturbing others if he is wearing headphones.,"Ear phones prevent loud noises from being played, and are therefore the least disturbing."
7525,The fish absorb the air in the water to maintain lives,"Fish need air to live, so they can't live without it.","Fish need oxygen in their water to live, so need air in their environment."
7528,Fire hydrant is too small for human to sleep on,It is likely impossible to sleep on a vertical surface.,Fire hydrants are pointy and thus you cannot sleep on them.
7530,"Leather shoes are not suitable for doing exercise, but running shoes are suitable",Leather shoes are for dress and athletic shoes are for running so it would most likely not be possible to run in leather shoes.,"People run in tennis shoes, not leather shoes."
7536,There are some people from other countries liking kimchi,People of many nationalities like kimchi.,Kimchi is a Korean food that is now enjoyed in many parts of the world.
7545,Iced water would a stomachache worse,Cold water would probably not help stomach aches.,drinking iced water does not help stomachaches
7554,The security check makes sure people will not carry dangerous goods when boarding,One goes through a security check prior to boarding a plane so one cannot enter the plane first.,"If you don't go through security check, you cannot get on a plane."
7558,The bar are not the places for reading,Bars are not a good place to read in,Bar is a place where people go to socialize and have fun
7560,Google is a website but not a car engine,google is related to internet,"Google is used for search, it has nothing to do with cars."
7561,Lipstick is used to decorate the lips,Eyebrows are not decorated with lipsticks.,"Lipstick doesn't go on the eyebrows, only the lips."
7565,"My mother gave birth to me, so she should be born earlier than me",Children cannot be older than their mothers,A mother cannot be younger than her daughter.
7570,Washing hair can not resolve the problem that the hair is too long,washing is done to remove dirt,"Washing hair makes it clean, not shorter."
7571,People usually wear raincoats only when it rains,Raincoats are worn outside the house.,Rain coats are for wearing outside in the rain.
7588,"Piano keys are used to play music but not type, and the keyboard is used for typing",Piano keys can't be used to type words.,Piano keys cannot used to type.
7607,Water does not have enough nutrition for the baby.,Babies need food and warmth as well.,"If a baby drinks only water, they will not get any nutrients, which they need to survive."
7625,The desert is so hot that the soil has lost water and nutrition.,The desert is very dry.,Fields are not fertile.
7635,Staple is not necessary for posting a letter.,Staples are not accepted to pay for postage.,Stapling a letter before posting might have the post office return it.
7652,"Chopsticks is a tool for eating, not drawing.",Chopsticks are not used for drawing as they're made of plain wood.,With the help of chopsticks we eat food not draw the things
7655,Sand isn't a food.,Sand cannot be eat with milk.,Sand isn't edible.
7673,"My brother is a boy, not a girl",A daughter is female.,Brother is a male sibling and daughter is a female sibling.
7675,It is impossible for people to live to 200 years old,The average human lifespan is 78-80 years old.,People do not live to be 200 years old.
7687,"Only royalty can be princesses, but everyone can be a teacher",Being a princess is not a job.,the position of princess in not to be applied for.
7719,Corn doesn't grow in water,Corn needs firm soil to grow.,Corn is planted in soil.
7721,Coins are metal and do not float,Coins do not float.,Coins do not float
7737,"Bulbs used for a long time normally become darker, not brighter",The bulb is worn out so it becomes darker.,The bulb used for a long time will automatically brings down the brightness
7741,"Kindergarten is for children, not the old",Kindergarten is for children about 5 years old.,Kindergardten is a place for children
7749,Communication through the Internet is not the only way for people to communicate with each other.,Caffeine  present in coffee refreshes people.,Sugar gives you a momentary lift of energy.
7756,Phone rings will disturb people who are concentrating on reading.,Libraries are quiet places,There is not rule about mobile phones.
7763,People smile usually when they feel happy and satisfied but not mad.,You don't smile when you get angry.,People do not smile when they get mad.
7766,Students usually have a fixed schedule when taking courses in traditional classrooms.,We have to adhere to strict rules in traditional classrooms.,Traditional classrooms are structured
7772,Working overtime results in great pressure and serious health problems.,Working overtime will burn you out.,working overtime is not that common
7775,An overcoat is a thick warm coat that keeps you warm in cold condition.,5 degrees Celsius is really cold and you need a coat.,you'll be cold if you take off your overcoat when it's 5 degrees celsius outside
7776,"Humans do not have a habit of hibernating, but the snake has",Humans never hibernate.,Humans do not hibernate.
7778,Fish breaths through gills which cannot absorb oxygen on land.,Fish are not air breathers,Fish don't have lungs.
7781,Theory without practice is idle but empty.,Theory is proved perfect only though practice,Theory is not complete until put to practice
7790,"Boiled water does not contain substance that keeps people refreshed and eliminates fatigue, but the tee does",boiling water is too hot for comsumption.,Not stating how the water is used negates the rest of the sentence.
7805,Freshwater has no taste and thus isn't salty at all.,Freshwater is not salty.,The candy can't be salty
7806,It is dangerous to play outside when typhoon attacks because you will get hurt.,Typhoon is a cyclone which blows away everything on it's which doesn't make it possible to play outside.,Being outside during a typhoon is incredibly dangerous and possibly fatal.
7827,Sleep is the natural state of rest which enables your body to rest. It doesn't provide you with money that you need in order to live.,You do not get paid to sleep,"Bread and butter refers to work that pays one's bills, sleep is not likely to be something one is paid for."
7844,Biscuits are too dry to quench thirst.,Cookies don't quench thirst,They will choke on a biscuit if they eat it while thirsty
7852,"Bathroom is not the place for cooking, but for bathing.",Cooking is done in the kitchen,"The bathroom is for taking showers, brushing teeth, and taking care of toiletries."
7862,The driver's license cannot handle the phone card.,Calling cards don't require a license,"Any form of id is required for calling cards, not just driver licenses."
7866,"If you don't take an umbrella, you will be caught in the rain and your clothes will get wet.",Rain would make my clothes wet,"If it rains, it wets"
7895,A smile often denotes pleasure and friendship.,Fierce is not how people describe a smiling person.,"A smile is a friendly gesture, not fierce at all."
7896,"University life is very rich, not limited to sport and recreation.",Sports are an addition to university life,"Sport and recreation can be part of the university life, but not all."
7898,"Books should be bought in bookstores, and there are generally no books in orchards.",They don't sell books at orchards.,Orchards have fruits and not books
7917,"Pots can't be used for bathing, but for cooking.",Toilets are not clean or large enough to take a bath in.,Pots are too small to bathe in.
7946,It's dangerous to jump from the fourth floor,Jumping out off a fourth floor window most likely would lead to injury or death,Fourth floor is way too high for humans to jump
7974,"Books are meant to be read, not worn",a book isn't an outfit.,I've never worn a book.
8001,rich countries can better satisfy people's demands than poor countries,Poor countries have less resources and are therefore less livable.,Poor countries have much worse living conditions.
8008,Frogs can live either in water or on land,Amphibians live in water and on land,Frogs can live both on water and land.
8012,Vegetables contain vitamin C,Vitamin C comes from vegetables.,Only in the fruits and vegetables contains vitamin C
8018,The temperature and ten degrees in the tropics are suitable for living things,The tropics are full of flora and fauna,The tropics has a lot of living diverse creatures.
8025,Drugs kill viruses,Medicine is known to be a pain reliever and impacts physical health,If you are sick you and you want to get better then you would take medicine.
8053,Seeking help is also a way to solve the problem.,If you're struggling you need to ask for help.,"We ask for help, when there is nothing we can do about the situation"
8065,"Running can quickly improve the function of the human body, strengthen the body",Running is exercise and is good for strengthening your body.,Running builds the strength of certain muscles.
8067,"If you have any questions, ask the teacher. The teacher can answer your questions","If you don't know the answer, your teacher will.",you need to remember if you want to ask
8068,"Put your thoughts into action. Otherwise, your thoughts are just thoughts",Taking no action will not allow to acheive your goals or ideal,Procrastination doesn't lead to growth
8082,"Generally, teachers like students who turn in homework in time",Teachers like it when students turn in the work every day.,Teachers will not dislike a pupil who submits homework in time every day.
8083,Swallows have wings and can fly,Swallow are bird with highly adapted for aerial feeding,"Most birds can fly, including swallows."
8088,The Yellow River is China's mother river,The Yellow River is in a different country,there isn't a yellow river in Brazil
8091,the Train station is not a place for people to refuel their cars,Train stations don't have fuel,He can't refuel his car at a train station
8097,"The roses can have red, white, pink and yellow colors",There are many colors of roses.,Roses come in a variety of colours
8122,Rubber will harden when it ages over time,Rubber can harden as time goes on,If I freeze the rubber it will harden.
8132,The hollow trunk is the characteristic of bamboo,Bamboo is not a solid material.,bamboo doesn't have anything in the middle of it
8136,"Opening the window will let fresh air in, not block it out",Opening a window invites air in.,you open a window to let fresh air in
8144,Cigarettes contain a lot of harmful substances,"smoking causes damage to health, especially the respiratory tract",There is empirical data that points to smoking having adverse health effects on humans
8155,Aunt is my father's sister which is a female,Aunt is a woman who is my father's sister,An aunt is a woman.
8162,Seahorses is marine life and lives in the sea,Seahorses swims in the sea water.,Horses live on the grassland
8166,Birds can both walk and fly,If birds could only fly they would die of exhaustion,Birds can walk on their legs
8175,Extinct volcanoes are inactive,Volcanoes by their nature are created through eruptions,Volcanoes can be calm and still for many years and many never erupt.
8183,Fish can control their ups and downs through swim bladder,Fish live in water,This is the means of transportation for fish
8189,sports is good for health,Sport is not normally bad for you.,Sports keep you healthy
8195,The baby's development sequence is to crawl first and then walk,We learn to crawl before we learn to walk.,babies crawl before walking
8220,Bad weather will affect road conditions and will not make traffic jams better,Weather storms slow down traffic.,traffic jam get  worse  in the bad weather not better.
8234,using the elevator when there is a fire is dangerous,You may become trapped in an elevator when there is a fire.,Elevators do not work during fire.
8235,a father can't marry his daughter,You don't marry your father,No daughter wants to marry her own father.
8242,no one can be sure to succeed even they work really hard,Working hard can get you success but its not compulsory,Nobody is can be certain of success.
8249,Family discord can cause physical and mental harm to children,Family discord disrupts family and affects children.,children growth is depends on family happiness
8250,There is no snow in the summer.,i can make a snowman in spring,Snow is created only in winter.
8252,Underage is not old enough to marry.,Minors are still under parents care and have poor judgement.,Minors are under the age where they can legally get married.
8265,driving after drinking is illegal behavior.,You are not able to steer stably after drinking,you can't drive after bathing
8270,Good times make it hard to learn new things.,If you are prospering you wouldn't change,Prosperity spoils people.
8290,"Cold is a small illness, and it's easy to treat.",The Common cold is something everyone gets from time to time.,Cold is very easily cured
8296,"On cloudy days, dark clouds obscured the sun.",Clouds will cover the sun.,The sun can be seen in a clear day
8300,Everyone needs to buy tickets when they take the train.,You need to buy a ticket to take the train.,"Trains are a form of public transportation that cost money to operate, so payment is necessary for them to exist."
8308,"Amusement parks are not suitable for sleeping, because it is too loud",Amusement parks are noisy,The amusement park  does not have beds or sleep instalations
8337,The common people had no rights in ancient times.,Coon people had no power in ancient  times,The common people were slaves in ancient times
8338,Mobile phones are not a means of transportation but for communication,Mobile phones are mean of communication.,You are not able to ride or drive a mobile phone
8349,Only those who obtain their licenses through legal channels can drive on the road.,People who don't have licences can not drive,Driving without license is an offence.
8352,Running can make people more tired.,Running makes you more rired,Run will make even more tired.
